image_id,original_dataset,original_label,dr_grade,binary_label,file_path,preprocessed_path,image_hash,mc_pred_noTTA,mc_pred_TTA,mc_prob_g0_noTTA,mc_prob_g0_TTA,mc_prob_g1_noTTA,mc_prob_g1_TTA,mc_prob_g2_noTTA,mc_prob_g2_TTA,mc_prob_g3_noTTA,mc_prob_g3_TTA,mc_prob_g4_noTTA,mc_prob_g4_TTA,mc_confidence_noTTA,mc_confidence_TTA,mc_correct_noTTA,mc_correct_TTA
aptos_cf8ae5501bd6,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/cf8ae5501bd6.png,preprocessed/aptos_cf8ae5501bd6.png,03d4e64eb4fcf0e01736bc56ea50dc78,0,0,0.7138777,0.6734881,0.06716987,0.078793295,0.028957753,0.038367145,0.09974787,0.11724959,0.0902468,0.09210182,0.7138777,0.6734881,1,1
aptos_5ce5eeaf757a,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/5ce5eeaf757a.png,preprocessed/aptos_5ce5eeaf757a.png,9b021fd15affdce6e1d154c0e1f5e7c9,0,0,0.6925874,0.68478435,0.090717345,0.09961618,0.028319176,0.032004096,0.078060664,0.08931797,0.11031541,0.09427735,0.6925874,0.68478435,1,1
aptos_0c55d58bebaf,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/0c55d58bebaf.png,preprocessed/aptos_0c55d58bebaf.png,a571b013ee23869c16e8510ac1c0948d,2,2,0.03105356,0.042975873,0.16077928,0.1962693,0.5158874,0.47248274,0.24008927,0.22226287,0.052190594,0.0660093,0.5158874,0.47248274,1,1
aptos_a82a12ad3fb1,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/a82a12ad3fb1.png,preprocessed/aptos_a82a12ad3fb1.png,ab88c8260eb730efc17b2f319e8eee05,0,0,0.6826439,0.69795686,0.061475895,0.05477662,0.047941033,0.042496767,0.10835495,0.0998665,0.09958425,0.10490324,0.6826439,0.69795686,1,1
aptos_71f6a6e4620a,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/71f6a6e4620a.png,preprocessed/aptos_71f6a6e4620a.png,642afeb3aaec370b9b327cc8d375a326,1,1,0.032677688,0.027361507,0.7615307,0.77226365,0.12460833,0.12111726,0.04368386,0.03336211,0.03749942,0.04589552,0.7615307,0.77226365,1,1
aptos_ee6e39319b39,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/ee6e39319b39.png,preprocessed/aptos_ee6e39319b39.png,9f0ad0232e369f00c666c6a85fae454b,3,3,0.0007956878,0.000635006,0.016055016,0.016907876,0.22255357,0.31523463,0.6539476,0.58784103,0.10664819,0.0793814,0.6539476,0.58784103,0,0
aptos_c365c598ad4e,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/c365c598ad4e.png,preprocessed/aptos_c365c598ad4e.png,8701a913f0b937a29dbed9e3a6904378,0,0,0.80623186,0.8175477,0.045325167,0.047358032,0.017627506,0.014631068,0.06100651,0.05007699,0.069809005,0.07038629,0.80623186,0.8175477,1,1
aptos_33b91def2035,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/33b91def2035.png,preprocessed/aptos_33b91def2035.png,ca11fc345d49e61a9126f98cd7a091e2,0,0,0.7992472,0.78825563,0.076297596,0.072974026,0.022174299,0.024882907,0.051282324,0.05066875,0.05099851,0.06321861,0.7992472,0.78825563,1,1
aptos_873fe0404d6e,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/873fe0404d6e.png,preprocessed/aptos_873fe0404d6e.png,16d21f44a62353cb4d398d5f319368de,4,4,0.06784088,0.077787876,0.25812948,0.2934879,0.19134101,0.18160543,0.0710536,0.07458392,0.411635,0.37253496,0.411635,0.37253496,0,0
aptos_0f495d87656a,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/0f495d87656a.png,preprocessed/aptos_0f495d87656a.png,ae865cca789c91f3adec094be1cae029,2,2,0.021573642,0.021723412,0.3902968,0.39277583,0.42242932,0.42092755,0.124279514,0.11548817,0.04142079,0.049085148,0.42242932,0.42092755,0,0
aptos_3f5b4c2948e8,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/3f5b4c2948e8.png,preprocessed/aptos_3f5b4c2948e8.png,7721ee04aa26f3df9a1a300c50d62160,0,0,0.35557118,0.32195094,0.22690862,0.2133307,0.171238,0.19361186,0.16818033,0.18328388,0.0781018,0.087822594,0.35557118,0.32195094,0,0
aptos_f233638e0e90,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/f233638e0e90.png,preprocessed/aptos_f233638e0e90.png,6f6b10f58e7184a0d1bf842d1c55248f,0,0,0.7560113,0.76636106,0.11790549,0.107525796,0.027892848,0.022309331,0.054900013,0.057611473,0.04329032,0.04619232,0.7560113,0.76636106,1,1
aptos_4b618537d52f,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/4b618537d52f.png,preprocessed/aptos_4b618537d52f.png,96003cad4ed51f8c426748c2ae480e11,3,3,0.0079837665,0.006390733,0.04240211,0.035293493,0.3875409,0.3187806,0.49576268,0.5681668,0.06631056,0.071368374,0.49576268,0.5681668,1,1
aptos_b22cc1bf0b8a,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b22cc1bf0b8a.png,preprocessed/aptos_b22cc1bf0b8a.png,42f40a9a58b52caf5456f7b694c15e91,0,0,0.695692,0.69097435,0.047906104,0.049892437,0.02953909,0.035328552,0.15940322,0.15077564,0.067459695,0.07302896,0.695692,0.69097435,1,1
aptos_12025b34deb8,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/12025b34deb8.png,preprocessed/aptos_12025b34deb8.png,7724d061ff801692d287ea692a1d6b8a,2,2,0.0045500174,0.005951199,0.05900893,0.090876974,0.7090898,0.65904135,0.16404533,0.18512891,0.06330586,0.05900156,0.7090898,0.65904135,1,1
aptos_582115961a3d,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/582115961a3d.png,preprocessed/aptos_582115961a3d.png,9ff38b3d62bcd6be40827ceb910a1738,1,1,0.0773522,0.062204253,0.6750596,0.6421147,0.09657467,0.12573041,0.08072745,0.09631035,0.07028609,0.07364026,0.6750596,0.6421147,1,1
aptos_6a244e855d0e,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/6a244e855d0e.png,preprocessed/aptos_6a244e855d0e.png,ea95586a0124444758a79287cb8666e8,4,2,0.0018483258,0.0034512498,0.026761116,0.041298166,0.29547665,0.39898828,0.27745065,0.23779036,0.39846325,0.31847197,0.39846325,0.39898828,0,0
aptos_c5ad60521f8c,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/c5ad60521f8c.png,preprocessed/aptos_c5ad60521f8c.png,93957dc14618096aa51e05be5797027b,2,1,0.12298198,0.14382173,0.36223575,0.39207187,0.3685922,0.3219593,0.08817682,0.09475452,0.058013197,0.04739262,0.3685922,0.39207187,1,0
aptos_8d4ff745a409,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/8d4ff745a409.png,preprocessed/aptos_8d4ff745a409.png,9021a668283cbabdf9dda5dd4467507e,0,0,0.6557576,0.6484457,0.12123319,0.114689454,0.030954117,0.037844066,0.06854643,0.07662115,0.123508714,0.12239966,0.6557576,0.6484457,1,1
aptos_d83d0695e215,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/d83d0695e215.png,preprocessed/aptos_d83d0695e215.png,28977235c6c72c9d5a5745082d558f27,2,2,0.055929113,0.0507978,0.09861869,0.08854077,0.40950534,0.43136835,0.34789318,0.3180007,0.088053666,0.11129237,0.40950534,0.43136835,1,1
aptos_f80118bbda18,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/f80118bbda18.png,preprocessed/aptos_f80118bbda18.png,27c86f0f3777f33d093775d9ee6dad02,1,1,0.08322402,0.08889974,0.42517188,0.4392464,0.31138143,0.29287124,0.064575136,0.060778126,0.115647584,0.118204586,0.42517188,0.4392464,0,0
aptos_4beeca5cc859,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/4beeca5cc859.png,preprocessed/aptos_4beeca5cc859.png,5ceef503990ae3f16591e9782c907660,0,0,0.77835613,0.7560579,0.06594174,0.06994051,0.033119336,0.03751595,0.05531447,0.06538731,0.06726832,0.07109828,0.77835613,0.7560579,1,1
aptos_02dda30d3acf,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/02dda30d3acf.png,preprocessed/aptos_02dda30d3acf.png,01e25f537953484d501664668eda856c,4,4,0.005047547,0.0027749832,0.019707562,0.011878976,0.0096729975,0.005603939,0.02410336,0.021954158,0.94146854,0.957788,0.94146854,0.957788,1,1
aptos_084c02cf077f,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/084c02cf077f.png,preprocessed/aptos_084c02cf077f.png,8f3317dc2ef507c42452d5e22b187e37,0,0,0.6292439,0.67111593,0.039432917,0.04217139,0.040586103,0.036862914,0.14414091,0.12485017,0.14659615,0.12499958,0.6292439,0.67111593,1,1
aptos_7a238a1d3cf3,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/7a238a1d3cf3.png,preprocessed/aptos_7a238a1d3cf3.png,41e131d4b19bf7f784a6616ab12f93b3,1,1,0.06927701,0.06608637,0.80637664,0.809281,0.076375686,0.0821526,0.021026012,0.019547733,0.026944662,0.022932313,0.80637664,0.809281,0,0
aptos_9bd008aab548,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/9bd008aab548.png,preprocessed/aptos_9bd008aab548.png,bae9e5b01fd1541e89435709ee06ef50,0,0,0.65832055,0.6616256,0.09375923,0.10579224,0.0745224,0.08042228,0.13470122,0.11292174,0.038696583,0.03923813,0.65832055,0.6616256,1,1
aptos_ebe0175e530c,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/ebe0175e530c.png,preprocessed/aptos_ebe0175e530c.png,e08c856f684490e167e6ad8689fabd72,4,4,0.007019299,0.017855318,0.0022595734,0.007187213,0.004253108,0.013228942,0.04597046,0.15740916,0.9404976,0.8043194,0.9404976,0.8043194,1,1
aptos_d91635f380b4,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/d91635f380b4.png,preprocessed/aptos_d91635f380b4.png,167330906ef0e2dd92493011dcef7da5,0,0,0.77625996,0.7713362,0.024240246,0.029024012,0.010548271,0.012775689,0.020911878,0.019889638,0.16803968,0.16697446,0.77625996,0.7713362,1,1
aptos_6e68e742f5bc,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/6e68e742f5bc.png,preprocessed/aptos_6e68e742f5bc.png,c3e1b4d4b630af09d757a734217dd0d3,2,2,0.26044288,0.21442229,0.25240248,0.28551427,0.31301934,0.36861044,0.03522783,0.02752074,0.13890746,0.103932336,0.31301934,0.36861044,1,1
aptos_b49b2fac2514,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/b49b2fac2514.png,preprocessed/aptos_b49b2fac2514.png,2a60be575c321b826149a4fedeb12961,2,2,0.026362136,0.017238593,0.18127824,0.11553296,0.36611766,0.37622753,0.14517894,0.15288857,0.28106296,0.33811235,0.36611766,0.37622753,0,0
aptos_291e2ff3d834,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/291e2ff3d834.png,preprocessed/aptos_291e2ff3d834.png,6a359d6b4b1f2593ed3cea8d2cc07b51,3,3,0.009897013,0.021073129,0.05820193,0.094150126,0.17962602,0.2125779,0.7161914,0.63929784,0.03608366,0.032900978,0.7161914,0.63929784,0,0
aptos_542964865b1e,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/542964865b1e.png,preprocessed/aptos_542964865b1e.png,0f15dfe20ea257c8d32b29a4edcc357b,0,0,0.6238332,0.6183462,0.09939693,0.10173866,0.10822202,0.10382807,0.10401531,0.11209222,0.06453259,0.063994855,0.6238332,0.6183462,1,1
aptos_00cb6555d108,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/00cb6555d108.png,preprocessed/aptos_00cb6555d108.png,3ac647a4d7641b4e22dd19bd697a7817,1,1,0.20705503,0.15760502,0.70421106,0.7553897,0.046392303,0.052190494,0.015649848,0.014508653,0.026691746,0.020306077,0.70421106,0.7553897,1,1
aptos_d952dbfb0fe4,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/d952dbfb0fe4.png,preprocessed/aptos_d952dbfb0fe4.png,2d461b7e993fa0b522757985ddecf661,3,3,0.0034738446,0.002134278,0.057064302,0.042710237,0.17338578,0.15486386,0.6909281,0.70209306,0.07514794,0.09819859,0.6909281,0.70209306,0,0
aptos_f57cf3b6f48e,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/f57cf3b6f48e.png,preprocessed/aptos_f57cf3b6f48e.png,d389377bf8b129c439d5e578be6897eb,0,0,0.79268813,0.78089976,0.13670155,0.140236,0.018062033,0.024086734,0.011575382,0.0120403,0.040972877,0.042737182,0.79268813,0.78089976,1,1
aptos_289a47dcbb82,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/289a47dcbb82.png,preprocessed/aptos_289a47dcbb82.png,5b468f857f32a9929c5a1390d3c04f8d,0,0,0.7544711,0.7698743,0.058279056,0.051968552,0.04573199,0.042044226,0.0603977,0.05701328,0.08112014,0.07909969,0.7544711,0.7698743,1,1
aptos_d7078e8b0349,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/d7078e8b0349.png,preprocessed/aptos_d7078e8b0349.png,d792be1e359f3370d8fb7a281a7148af,0,0,0.7966952,0.8048681,0.049648453,0.04405442,0.020779777,0.021628642,0.05066049,0.04857915,0.08221607,0.08086977,0.7966952,0.8048681,1,1
aptos_73ef3c3dcbe4,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/73ef3c3dcbe4.png,preprocessed/aptos_73ef3c3dcbe4.png,9dd0025904a4c6b0826e05c3d9a9318d,0,0,0.44344863,0.48053223,0.15990615,0.16325925,0.19513875,0.16680421,0.13020916,0.120737,0.07129741,0.06866732,0.44344863,0.48053223,1,1
aptos_bb9a3d835a94,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/bb9a3d835a94.png,preprocessed/aptos_bb9a3d835a94.png,ff39484b425acfa384fefdabc38543db,1,1,0.07945503,0.10243921,0.7876452,0.71743804,0.09221689,0.108764164,0.006888687,0.009282548,0.03379422,0.06207603,0.7876452,0.71743804,1,1
aptos_8eb3337a54e9,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/8eb3337a54e9.png,preprocessed/aptos_8eb3337a54e9.png,45415fa572fc6a153eb83a96cc2889e7,4,4,0.051214054,0.04398893,0.20709471,0.25030336,0.15036817,0.19664265,0.2134667,0.17547545,0.37785637,0.33358967,0.37785637,0.33358967,0,0
aptos_b8f1b30877db,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/b8f1b30877db.png,preprocessed/aptos_b8f1b30877db.png,8e87c9e17febf31bf4a9a4fddc388f80,2,2,0.014201729,0.01504775,0.37089375,0.32985726,0.39771795,0.42374772,0.1735637,0.18165913,0.04362287,0.04968814,0.39771795,0.42374772,1,1
aptos_cf6551521a35,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/cf6551521a35.png,preprocessed/aptos_cf6551521a35.png,e6c31d112c8eaa6c66ac54622ec7e83e,0,0,0.8565694,0.8532992,0.045572374,0.047656924,0.02770062,0.029353503,0.028260238,0.025927056,0.041897412,0.043763313,0.8565694,0.8532992,1,1
aptos_b8dab47a260e,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b8dab47a260e.png,preprocessed/aptos_b8dab47a260e.png,5f17f3e32eaab5e3dcea4593ce68783e,0,0,0.58172387,0.5882376,0.07766065,0.08335757,0.05586382,0.054903388,0.18722123,0.17333892,0.097530454,0.10016258,0.58172387,0.5882376,1,1
aptos_201f882365d3,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/201f882365d3.png,preprocessed/aptos_201f882365d3.png,de61a4d2be5f769df1917dbb98bf4ca5,0,0,0.8289144,0.81070274,0.04726618,0.05436157,0.018833652,0.023330942,0.05680613,0.060667425,0.048179675,0.0509373,0.8289144,0.81070274,1,1
aptos_435414ccccf7,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/435414ccccf7.png,preprocessed/aptos_435414ccccf7.png,619ce3e72fd8feb8d3468bfbb25cd3eb,0,0,0.81175965,0.81443775,0.05346463,0.049940478,0.019049171,0.017932385,0.046690945,0.04870283,0.06903572,0.06898651,0.81175965,0.81443775,1,1
aptos_c1e6fa1ad314,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/c1e6fa1ad314.png,preprocessed/aptos_c1e6fa1ad314.png,058f5289a374da1061ee8c06debd5e05,4,4,0.006385596,0.0062513123,0.07347502,0.11912423,0.009073368,0.013878746,0.16126257,0.16227569,0.7498034,0.69847,0.7498034,0.69847,0,0
aptos_144a1a426137,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/144a1a426137.png,preprocessed/aptos_144a1a426137.png,1ec95630669b1c4e8411603154db931b,0,0,0.47402102,0.4986015,0.10501688,0.11565671,0.15461852,0.14390217,0.15360813,0.12478147,0.112735465,0.117058136,0.47402102,0.4986015,0,0
aptos_44271f3cb18f,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/44271f3cb18f.png,preprocessed/aptos_44271f3cb18f.png,73b0ab87b8b884029644a3e2b6a68632,0,0,0.35552433,0.43548545,0.08052308,0.10547593,0.12936275,0.11895054,0.30525863,0.23538798,0.12933119,0.10470013,0.35552433,0.43548545,1,1
aptos_18ce0cdc473d,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/18ce0cdc473d.png,preprocessed/aptos_18ce0cdc473d.png,fe6d5dbcfa0569dce525f77e23a388a6,0,0,0.7544959,0.77808535,0.15382433,0.12571381,0.02709311,0.0285223,0.024228787,0.028160399,0.04035781,0.039518196,0.7544959,0.77808535,1,1
aptos_7877be80901c,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/7877be80901c.png,preprocessed/aptos_7877be80901c.png,ec96fe859062b331093a609ae243341a,4,4,0.00873185,0.0069390396,0.028386591,0.023556575,0.4001436,0.32659847,0.1187723,0.13177258,0.44396567,0.5111334,0.44396567,0.5111334,0,0
aptos_7ad0c4975890,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/7ad0c4975890.png,preprocessed/aptos_7ad0c4975890.png,bb965c0fe12d11a472824c1d4858fa06,1,1,0.34073505,0.3222001,0.53903913,0.5497869,0.04296544,0.04469554,0.018772982,0.024853999,0.058487337,0.05846349,0.53903913,0.5497869,0,0
aptos_8241e43408a8,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/8241e43408a8.png,preprocessed/aptos_8241e43408a8.png,68e21c456e134d2e0ef6f793c061b079,0,0,0.7294655,0.734053,0.060154762,0.06729306,0.036428098,0.0369036,0.09881707,0.08865845,0.07513458,0.07309191,0.7294655,0.734053,1,1
aptos_9d62478042b6,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/9d62478042b6.png,preprocessed/aptos_9d62478042b6.png,4087f6b929aacaff675288cb2e0cf0f6,0,0,0.46983075,0.4758146,0.12101726,0.16415189,0.12500073,0.09988641,0.052668788,0.042468674,0.2314825,0.21767834,0.46983075,0.4758146,1,1
aptos_28824d12d31d,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/28824d12d31d.png,preprocessed/aptos_28824d12d31d.png,432d822b738637755287739b3a069267,3,3,0.01912258,0.01638937,0.025963767,0.02660794,0.28515026,0.338576,0.42764023,0.36224684,0.24212323,0.25617987,0.42764023,0.36224684,0,0
aptos_0231642cf1c2,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/0231642cf1c2.png,preprocessed/aptos_0231642cf1c2.png,4f7e45a8aa35de7fa7a8693e38aed9d5,0,0,0.4740899,0.51471245,0.2382391,0.2415236,0.13676076,0.11354377,0.09435519,0.077575125,0.056555066,0.05264501,0.4740899,0.51471245,1,1
aptos_fdc685055659,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/fdc685055659.png,preprocessed/aptos_fdc685055659.png,08bee533799adc0c68205614a61477e9,0,0,0.7833557,0.77034485,0.06501458,0.07082722,0.026351798,0.028240237,0.054288667,0.056851085,0.07098919,0.07373649,0.7833557,0.77034485,1,1
aptos_b019a49787c1,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/b019a49787c1.png,preprocessed/aptos_b019a49787c1.png,04601b7be1e047810153a436dec370b4,4,4,0.015355536,0.024362512,0.027531851,0.042645186,0.032995723,0.02965282,0.34914407,0.3829753,0.5749728,0.5203641,0.5749728,0.5203641,0,0
aptos_1dfbede13143,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/1dfbede13143.png,preprocessed/aptos_1dfbede13143.png,05f30df45f7e07befe26b995f39cad64,2,2,0.042736046,0.034430023,0.07972778,0.09552264,0.41066113,0.4122764,0.24507803,0.28477564,0.22179703,0.17299537,0.41066113,0.4122764,1,1
aptos_bc92a61a1f9c,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/bc92a61a1f9c.png,preprocessed/aptos_bc92a61a1f9c.png,335011f9842c10ec48d6b9248fdc2e2e,0,0,0.71776927,0.6925377,0.074929014,0.07815912,0.059886876,0.062322948,0.070905216,0.085134454,0.07650958,0.08184568,0.71776927,0.6925377,1,1
aptos_e59c5f345bb0,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/e59c5f345bb0.png,preprocessed/aptos_e59c5f345bb0.png,0633ccc10c37bc0f05ede7fac1290254,0,0,0.7724218,0.7563915,0.051014982,0.051742952,0.028846873,0.029974125,0.09303233,0.10132926,0.05468399,0.060562138,0.7724218,0.7563915,1,1
aptos_17f6c7072f61,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/17f6c7072f61.png,preprocessed/aptos_17f6c7072f61.png,d3b12bc438eaedc763dfb60c85f1bbf9,0,0,0.72038573,0.77071977,0.09890275,0.09669187,0.050251953,0.03452622,0.08274782,0.058228817,0.04771179,0.039833244,0.72038573,0.77071977,1,1
aptos_76f3473df8a6,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/76f3473df8a6.png,preprocessed/aptos_76f3473df8a6.png,ca03f11399806b42ae7c544fdcf3eb02,0,0,0.79779714,0.78701854,0.05944568,0.06886476,0.023244247,0.025495557,0.040064905,0.038690165,0.079448044,0.07993091,0.79779714,0.78701854,1,1
aptos_51405d042000,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/51405d042000.png,preprocessed/aptos_51405d042000.png,5404bb4396dbddeec732aba34f047a32,3,3,0.00856319,0.010921663,0.010120704,0.013697027,0.31643087,0.26854393,0.38662082,0.42228827,0.27826446,0.28454915,0.38662082,0.42228827,0,0
aptos_5c6194562ed2,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/5c6194562ed2.png,preprocessed/aptos_5c6194562ed2.png,274483a10355ba92d3528d11737ea4aa,2,2,0.13450262,0.12307976,0.37977982,0.35956016,0.39454406,0.42259052,0.02043842,0.02912297,0.07073514,0.06564665,0.39454406,0.42259052,1,1
aptos_2cacdb0dffae,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/2cacdb0dffae.png,preprocessed/aptos_2cacdb0dffae.png,0822f88574f456a525c41f7b81bf9020,0,0,0.71624374,0.7228221,0.09442847,0.088832624,0.050253008,0.04792525,0.07741321,0.08534312,0.061661694,0.055076838,0.71624374,0.7228221,1,1
aptos_46923eea9a4e,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/46923eea9a4e.png,preprocessed/aptos_46923eea9a4e.png,2709c193536ed42c1a38fec49915ded4,2,2,0.0032159262,0.0023394276,0.16146629,0.10722715,0.76143193,0.80280757,0.036437042,0.056401663,0.037448842,0.031224124,0.76143193,0.80280757,1,1
aptos_92e3d608fd3c,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/92e3d608fd3c.png,preprocessed/aptos_92e3d608fd3c.png,4c512b4122a31b694c80d2e7380c9ab9,0,0,0.7101015,0.71662754,0.054538194,0.06671474,0.049692772,0.045759823,0.11583463,0.10854641,0.06983297,0.062351543,0.7101015,0.71662754,1,1
aptos_d78b7401096f,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/d78b7401096f.png,preprocessed/aptos_d78b7401096f.png,be121513d2e3d4d45b8e69a3900a71a4,0,0,0.44556382,0.5039892,0.33586514,0.2686841,0.07301645,0.060486373,0.10096398,0.092695065,0.044590607,0.074145295,0.44556382,0.5039892,1,1
aptos_345b1f0abbba,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/345b1f0abbba.png,preprocessed/aptos_345b1f0abbba.png,6779b90ea677756b326815fcb9f98fd1,0,0,0.8340374,0.8303465,0.10619405,0.095176876,0.015087119,0.017710663,0.020298807,0.027904635,0.024382634,0.028861282,0.8340374,0.8303465,1,1
aptos_531b39880c32,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/531b39880c32.png,preprocessed/aptos_531b39880c32.png,15f5d78f0a5fab1d424b8227f70a0247,1,1,0.029974887,0.04246636,0.69368625,0.6797597,0.19248013,0.20180432,0.016808227,0.022593347,0.0670506,0.053376317,0.69368625,0.6797597,1,1
aptos_5ad3dabeb2cd,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/5ad3dabeb2cd.png,preprocessed/aptos_5ad3dabeb2cd.png,cef309de0c8bc37c269109b69e3b89ed,0,0,0.8032267,0.81736237,0.04380832,0.03635751,0.02316022,0.02010977,0.06601336,0.068728164,0.063791394,0.05744214,0.8032267,0.81736237,1,1
aptos_b55d2ddb3e75,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/b55d2ddb3e75.png,preprocessed/aptos_b55d2ddb3e75.png,9028bac426ab30f0ae14bacfa1f58c4c,4,4,0.0015351552,0.001284704,0.029819742,0.013405876,0.19631179,0.14874578,0.35331902,0.3775578,0.41901428,0.45900577,0.41901428,0.45900577,1,1
aptos_b89938407ee6,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/b89938407ee6.png,preprocessed/aptos_b89938407ee6.png,7c14685609c87d0f6563f16ee72c31d5,2,2,0.04317347,0.032730542,0.107799776,0.1113344,0.45244953,0.44296178,0.35256967,0.34990793,0.044007543,0.06306542,0.45244953,0.44296178,1,1
aptos_27fca9f12b3c,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/27fca9f12b3c.png,preprocessed/aptos_27fca9f12b3c.png,49d1cb472015d37abb4a71989b3232a1,2,2,0.043754198,0.050897717,0.24533893,0.1824264,0.5395675,0.46753982,0.097429454,0.1935618,0.07391003,0.10557426,0.5395675,0.46753982,1,1
aptos_8dafa62f9322,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/8dafa62f9322.png,preprocessed/aptos_8dafa62f9322.png,c3e513d0497536fd069ddfa92187353b,0,0,0.66348433,0.6458016,0.06759631,0.070567384,0.03251236,0.043088745,0.09534939,0.110674314,0.14105764,0.12986797,0.66348433,0.6458016,1,1
aptos_7fe7309d0b4f,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/7fe7309d0b4f.png,preprocessed/aptos_7fe7309d0b4f.png,d07857cd9dfd3aaecd7affa8b7309663,0,0,0.7379779,0.71873736,0.053643506,0.051659837,0.05653447,0.05684221,0.08362358,0.09077733,0.06822065,0.08198329,0.7379779,0.71873736,1,1
aptos_1d37f1c8b6d8,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/1d37f1c8b6d8.png,preprocessed/aptos_1d37f1c8b6d8.png,1ccbdc1f33b343932710cf27d45ef2c6,0,0,0.8327458,0.8336466,0.05157751,0.04950381,0.015898885,0.016603786,0.042383317,0.04311439,0.05739458,0.05713141,0.8327458,0.8336466,1,1
aptos_5c8482926a08,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/5c8482926a08.png,preprocessed/aptos_5c8482926a08.png,551048ac4b990834e6ca8c47f10cc45d,2,2,0.052698106,0.03718611,0.13669658,0.1434642,0.56483465,0.62300533,0.064890504,0.06886625,0.18088019,0.12747815,0.56483465,0.62300533,1,1
