image_id,original_dataset,preprocessed_path,dr_grade,binary_label,y_prob,y_pred,correct,prob_fold_1,prob_fold_2,prob_fold_3,prob_fold_4,prob_fold_5,prob_ensemble_noTTA,prob_ensemble_TTA
messidor2_20060410_39586_0200_PP,messidor2,preprocessed/messidor2_20060410_39586_0200_PP.png,0,0,0.01815885,0,1,0.0071823755,0.017275885,0.009115923,0.027280975,0.029939095,0.018182073,0.01815885
aptos_188a9323be03,aptos2019,preprocessed/aptos_188a9323be03.png,2,1,0.985458,1,1,0.9946059,0.98553073,0.99202204,0.97855324,0.97657776,0.98560935,0.985458
messidor2_20060522_45967_0100_PP,messidor2,preprocessed/messidor2_20060522_45967_0100_PP.png,1,1,0.017597958,0,0,0.0067769457,0.015863884,0.009215894,0.027523544,0.028609527,0.017650943,0.017597958
idrid_train_IDRiD_0635,idrid,preprocessed/idrid_train_IDRiD_0635.png,2,1,0.9864001,1,1,0.99456906,0.9875116,0.993377,0.97931695,0.9772259,0.9865527,0.9864001
aptos_e2a47a74e6e1,aptos2019,preprocessed/aptos_e2a47a74e6e1.png,2,1,0.9861496,1,1,0.9945829,0.9859641,0.99237835,0.98025215,0.97757035,0.9859811,0.9861496
idrid_test_IDRiD_0044,idrid,preprocessed/idrid_test_IDRiD_0044.png,3,1,0.98417294,1,1,0.9944596,0.98838156,0.99299884,0.97782403,0.9672005,0.98309326,0.98417294
aptos_bb08949dd70a,aptos2019,preprocessed/aptos_bb08949dd70a.png,0,0,0.017713506,0,1,0.0076391497,0.018822666,0.009253942,0.026317345,0.02653443,0.017077785,0.017713506
aptos_5ad3dabeb2cd,aptos2019,preprocessed/aptos_5ad3dabeb2cd.png,0,0,0.017986536,0,1,0.007625005,0.0149954995,0.009086538,0.027407825,0.030817818,0.017662317,0.017986536
aptos_e12f9f19d1be,aptos2019,preprocessed/aptos_e12f9f19d1be.png,0,0,0.017311677,0,1,0.007836029,0.01369755,0.009297401,0.026911797,0.028815608,0.01710613,0.017311677
aptos_a688f20f8895,aptos2019,preprocessed/aptos_a688f20f8895.png,2,1,0.9749152,1,1,0.9944311,0.982207,0.9922099,0.9748824,0.9308458,0.97542334,0.9749152
aptos_d7bc00091cfc,aptos2019,preprocessed/aptos_d7bc00091cfc.png,0,0,0.01849313,0,1,0.007426367,0.015878795,0.0091509195,0.02922101,0.030788567,0.019538146,0.01849313
aptos_a443c4fd489c,aptos2019,preprocessed/aptos_a443c4fd489c.png,1,1,0.75917965,0,0,0.9935939,0.97804344,0.39129722,0.6346853,0.79827833,0.6713165,0.75917965
idrid_test_IDRiD_0246,idrid,preprocessed/idrid_test_IDRiD_0246.png,0,0,0.5127515,0,1,0.23901016,0.4461434,0.44691837,0.6685072,0.7631785,0.47341743,0.5127515
aptos_5fcff7280019,aptos2019,preprocessed/aptos_5fcff7280019.png,0,0,0.017163122,0,1,0.008302186,0.014564274,0.009565795,0.026356477,0.027026873,0.01724974,0.017163122
aptos_b2b79b37d314,aptos2019,preprocessed/aptos_b2b79b37d314.png,0,0,0.021317575,0,1,0.008601874,0.015928566,0.010532818,0.03636601,0.035158608,0.021041337,0.021317575
aptos_a963ac561580,aptos2019,preprocessed/aptos_a963ac561580.png,0,0,0.018573934,0,1,0.009480335,0.016773172,0.009691193,0.027182281,0.029742692,0.018791687,0.018573934
aptos_5a0fe0ee4301,aptos2019,preprocessed/aptos_5a0fe0ee4301.png,0,0,0.018694375,0,1,0.011452947,0.017606746,0.0093029635,0.027221655,0.027887564,0.01855113,0.018694375
aptos_b3a994760537,aptos2019,preprocessed/aptos_b3a994760537.png,0,0,0.018109126,0,1,0.006803849,0.015897201,0.009230693,0.028270902,0.030342989,0.017508745,0.018109126
aptos_08c17a2d95b7,aptos2019,preprocessed/aptos_08c17a2d95b7.png,2,1,0.98483694,1,1,0.9944699,0.9873521,0.9869744,0.9784891,0.9768992,0.98485124,0.98483694
aptos_50d8249f7bc9,aptos2019,preprocessed/aptos_50d8249f7bc9.png,0,0,0.0173728,0,1,0.009764846,0.014119276,0.009467058,0.026822416,0.026690407,0.017430013,0.0173728
aptos_101b9ebfc720,aptos2019,preprocessed/aptos_101b9ebfc720.png,1,1,0.83812124,1,1,0.9938196,0.5680939,0.94442445,0.9541487,0.7301192,0.6770648,0.83812124
aptos_4029d70e9d8a,aptos2019,preprocessed/aptos_4029d70e9d8a.png,1,1,0.97814685,1,1,0.9944323,0.9837376,0.9868149,0.9683217,0.9574274,0.9816631,0.97814685
messidor2_IM001492,messidor2,preprocessed/messidor2_IM001492.png,0,0,0.017775457,0,1,0.0071357205,0.015137317,0.009145995,0.026992658,0.0304656,0.017655078,0.017775457
aptos_115e42dd6a81,aptos2019,preprocessed/aptos_115e42dd6a81.png,2,1,0.9863693,1,1,0.9945473,0.9875436,0.9924947,0.9797591,0.9775021,0.9862642,0.9863693
aptos_1438288bb2e1,aptos2019,preprocessed/aptos_1438288bb2e1.png,2,1,0.98480237,1,1,0.99454165,0.9882236,0.98922956,0.97542953,0.9765874,0.98468435,0.98480237
idrid_train_IDRiD_0373,idrid,preprocessed/idrid_train_IDRiD_0373.png,3,1,0.98465765,1,1,0.9943818,0.9887819,0.98869145,0.9744395,0.9769935,0.9845282,0.98465765
aptos_2f4e81787d9b,aptos2019,preprocessed/aptos_2f4e81787d9b.png,1,1,0.98528445,1,1,0.9945788,0.9880869,0.9921088,0.97584486,0.9758029,0.98441017,0.98528445
idrid_train_IDRiD_0219,idrid,preprocessed/idrid_train_IDRiD_0219.png,0,0,0.83758515,1,0,0.939932,0.93556476,0.7752899,0.9142646,0.6228745,0.8299839,0.83758515
idrid_train_IDRiD_1087,idrid,preprocessed/idrid_train_IDRiD_1087.png,0,0,0.034197457,0,1,0.007747985,0.014924346,0.07894809,0.035739478,0.033627372,0.027688455,0.034197457
messidor2_20051212_36640_0400_PP,messidor2,preprocessed/messidor2_20051212_36640_0400_PP.png,2,1,0.022203425,0,0,0.00775077,0.032463096,0.009949312,0.02838803,0.032465916,0.018554753,0.022203425
aptos_f1d719c97838,aptos2019,preprocessed/aptos_f1d719c97838.png,0,0,0.017928725,0,1,0.007134106,0.01669461,0.009174774,0.027681166,0.028958969,0.017980034,0.017928725
aptos_6c3589d7ed8d,aptos2019,preprocessed/aptos_6c3589d7ed8d.png,0,0,0.018158387,0,1,0.006839395,0.016890878,0.0096728485,0.026676161,0.03071266,0.017946277,0.018158387
aptos_064af6592ba6,aptos2019,preprocessed/aptos_064af6592ba6.png,2,1,0.9839934,1,1,0.99452144,0.9873811,0.98671764,0.9759746,0.9753722,0.981915,0.9839934
aptos_973b0facfa9b,aptos2019,preprocessed/aptos_973b0facfa9b.png,0,0,0.018369023,0,1,0.007589296,0.01818456,0.009131386,0.027084881,0.029854996,0.01856399,0.018369023
aptos_8e4a354e3da2,aptos2019,preprocessed/aptos_8e4a354e3da2.png,0,0,0.020214388,0,1,0.020164024,0.015371046,0.009220232,0.029554024,0.026762614,0.021000788,0.020214388
aptos_e322acd46152,aptos2019,preprocessed/aptos_e322acd46152.png,0,0,0.017523382,0,1,0.008950616,0.015067708,0.009348387,0.02687786,0.02737234,0.0174883,0.017523382
messidor2_20051201_37534_0400_PP,messidor2,preprocessed/messidor2_20051201_37534_0400_PP.png,0,0,0.019273527,0,1,0.009470108,0.015021806,0.010044368,0.027639512,0.034191843,0.01892166,0.019273527
aptos_835b9f6e12ba,aptos2019,preprocessed/aptos_835b9f6e12ba.png,0,0,0.019334633,0,1,0.008179672,0.016029244,0.009137894,0.034097753,0.0292286,0.018161898,0.019334633
idrid_train_IDRiD_0320,idrid,preprocessed/idrid_train_IDRiD_0320.png,2,1,0.83104455,1,1,0.9808118,0.9702308,0.8527894,0.9062662,0.44512472,0.8999224,0.83104455
idrid_test_IDRiD_0200,idrid,preprocessed/idrid_test_IDRiD_0200.png,0,0,0.56198573,0,1,0.406659,0.36742362,0.4248764,0.87632054,0.7346489,0.4973889,0.56198573
idrid_train_IDRiD_0410,idrid,preprocessed/idrid_train_IDRiD_0410.png,4,1,0.9864799,1,1,0.99459636,0.9875594,0.9933241,0.97954684,0.9773728,0.9869131,0.9864799
messidor2_20060410_43868_0200_PP,messidor2,preprocessed/messidor2_20060410_43868_0200_PP.png,0,0,0.018293325,0,1,0.009837239,0.014420687,0.009153954,0.027395926,0.030658819,0.0190464,0.018293325
messidor2_IM003058,messidor2,preprocessed/messidor2_IM003058.png,0,0,0.019062573,0,1,0.010211571,0.014873326,0.009432718,0.026818573,0.03397667,0.018363941,0.019062573
aptos_da1fb35f5df9,aptos2019,preprocessed/aptos_da1fb35f5df9.png,1,1,0.9714569,1,1,0.99371386,0.9358731,0.9890442,0.97201574,0.96663785,0.9788229,0.9714569
aptos_66b88a4bc474,aptos2019,preprocessed/aptos_66b88a4bc474.png,0,0,0.018165011,0,1,0.012440531,0.01598217,0.009294637,0.026218925,0.026888795,0.017662657,0.018165011
aptos_ac17cc18a994,aptos2019,preprocessed/aptos_ac17cc18a994.png,0,0,0.01907017,0,1,0.010083957,0.016933352,0.00958598,0.027948586,0.030798977,0.01837874,0.01907017
idrid_train_IDRiD_0531,idrid,preprocessed/idrid_train_IDRiD_0531.png,3,1,0.9818381,1,1,0.9945478,0.9882795,0.9932769,0.97748095,0.95560557,0.9846735,0.9818381
messidor2_IM001637,messidor2,preprocessed/messidor2_IM001637.png,0,0,0.018533323,0,1,0.008741034,0.01820609,0.00941734,0.026949797,0.029352354,0.018442044,0.018533323
aptos_ee059945b08a,aptos2019,preprocessed/aptos_ee059945b08a.png,2,1,0.9805444,1,1,0.9944151,0.9866581,0.97975016,0.9648347,0.9770641,0.9826094,0.9805444
idrid_train_IDRiD_0036,idrid,preprocessed/idrid_train_IDRiD_0036.png,2,1,0.98477113,1,1,0.99204123,0.98620874,0.9927424,0.97738814,0.9754751,0.9849477,0.98477113
aptos_0dc031c94225,aptos2019,preprocessed/aptos_0dc031c94225.png,1,1,0.9462662,1,1,0.9928825,0.983961,0.9548306,0.9758917,0.82376546,0.96790254,0.9462662
aptos_ea4ce9516144,aptos2019,preprocessed/aptos_ea4ce9516144.png,0,0,0.017516755,0,1,0.01102375,0.014497083,0.009131849,0.026251039,0.026680054,0.017251756,0.017516755
messidor2_IM002157,messidor2,preprocessed/messidor2_IM002157.png,0,0,0.44785947,0,1,0.48209447,0.9482804,0.1032139,0.15929118,0.5464176,0.46908388,0.44785947
aptos_f09cfc6a4dbd,aptos2019,preprocessed/aptos_f09cfc6a4dbd.png,0,0,0.018228723,0,1,0.006858228,0.01792949,0.009240466,0.026915016,0.030200416,0.01758008,0.018228723
idrid_test_IDRiD_0253,idrid,preprocessed/idrid_test_IDRiD_0253.png,3,1,0.98340714,1,1,0.9945427,0.98781955,0.9858508,0.9733864,0.97543603,0.98289394,0.98340714
idrid_train_IDRiD_0349,idrid,preprocessed/idrid_train_IDRiD_0349.png,0,0,0.49025717,0,1,0.5950846,0.3534262,0.52954566,0.8226073,0.15062214,0.4171672,0.49025717
aptos_33b91def2035,aptos2019,preprocessed/aptos_33b91def2035.png,0,0,0.01757674,0,1,0.009267807,0.014799404,0.009364547,0.026667165,0.027784774,0.017648935,0.01757674
idrid_train_IDRiD_0791,idrid,preprocessed/idrid_train_IDRiD_0791.png,3,1,0.9855834,1,1,0.99460584,0.98576397,0.99275273,0.9774727,0.9773216,0.9857413,0.9855834
messidor2_IM004092,messidor2,preprocessed/messidor2_IM004092.png,0,0,0.018556666,0,1,0.006979403,0.019360691,0.009161656,0.026677668,0.03060391,0.01821809,0.018556666
aptos_73ba798fee25,aptos2019,preprocessed/aptos_73ba798fee25.png,0,0,0.018032052,0,1,0.0073096757,0.016381446,0.00911165,0.027173556,0.030183932,0.017574126,0.018032052
aptos_1bf30c84bbad,aptos2019,preprocessed/aptos_1bf30c84bbad.png,4,1,0.98061407,1,1,0.99382377,0.9858465,0.97785044,0.97033226,0.97521716,0.98375094,0.98061407
aptos_d66ccb75ada1,aptos2019,preprocessed/aptos_d66ccb75ada1.png,1,1,0.9861948,1,1,0.99451464,0.9885697,0.9931454,0.97741866,0.9773256,0.9862642,0.9861948
aptos_95e732e043a1,aptos2019,preprocessed/aptos_95e732e043a1.png,4,1,0.9864572,1,1,0.99454725,0.98815805,0.9919705,0.98048073,0.9771298,0.9860342,0.9864572
aptos_92e3d608fd3c,aptos2019,preprocessed/aptos_92e3d608fd3c.png,0,0,0.017806683,0,1,0.006933483,0.016180541,0.00914677,0.027038522,0.029734097,0.017622927,0.017806683
idrid_test_IDRiD_0015,idrid,preprocessed/idrid_test_IDRiD_0015.png,2,1,0.9834398,1,1,0.9943379,0.9854389,0.9919289,0.97141653,0.97407687,0.98351556,0.9834398
messidor2_20060523_49942_0100_PP,messidor2,preprocessed/messidor2_20060523_49942_0100_PP.png,2,1,0.534991,0,0,0.98342156,0.49600706,0.040563673,0.4724398,0.68252295,0.41175455,0.534991
messidor2_20060412_59400_0200_PP,messidor2,preprocessed/messidor2_20060412_59400_0200_PP.png,1,1,0.05647706,0,0,0.007844243,0.016446725,0.009867748,0.21352698,0.03469959,0.028858483,0.05647706
aptos_2221cf5c7935,aptos2019,preprocessed/aptos_2221cf5c7935.png,0,0,0.80183667,0,1,0.9378128,0.98241436,0.7816272,0.4314909,0.8758384,0.93717957,0.80183667
aptos_0a902c80d5da,aptos2019,preprocessed/aptos_0a902c80d5da.png,0,0,0.018414294,0,1,0.007636645,0.016300062,0.009805631,0.02727593,0.031053212,0.018555898,0.018414294
aptos_a654b25124c3,aptos2019,preprocessed/aptos_a654b25124c3.png,0,0,0.01786526,0,1,0.0068687773,0.016411172,0.009607162,0.027003163,0.02943601,0.017856602,0.01786526
aptos_289a47dcbb82,aptos2019,preprocessed/aptos_289a47dcbb82.png,0,0,0.018364957,0,1,0.012641485,0.01613275,0.009272192,0.027015945,0.026762413,0.018315155,0.018364957
aptos_175dd560810a,aptos2019,preprocessed/aptos_175dd560810a.png,2,1,0.98356056,1,1,0.9945165,0.97693056,0.99223685,0.9800534,0.9740658,0.98452127,0.98356056
idrid_train_IDRiD_0481,idrid,preprocessed/idrid_train_IDRiD_0481.png,3,1,0.98470545,1,1,0.9945501,0.98787934,0.9903507,0.9740299,0.97671694,0.9849268,0.98470545
aptos_7f2cce721e19,aptos2019,preprocessed/aptos_7f2cce721e19.png,0,0,0.018065892,0,1,0.0067828586,0.01676554,0.009289116,0.026599562,0.030892389,0.018223058,0.018065892
aptos_92889b863ae6,aptos2019,preprocessed/aptos_92889b863ae6.png,0,0,0.017941713,0,1,0.008170134,0.014140356,0.010830422,0.030411875,0.026155775,0.018247467,0.017941713
aptos_2209daf71aab,aptos2019,preprocessed/aptos_2209daf71aab.png,0,0,0.01712175,0,1,0.008132735,0.0154153695,0.010018084,0.025901878,0.026140688,0.0169855,0.01712175
aptos_6bf2a81a5d91,aptos2019,preprocessed/aptos_6bf2a81a5d91.png,0,0,0.017421387,0,1,0.008007228,0.014995383,0.009221347,0.026618,0.028264975,0.017289352,0.017421387
idrid_train_IDRiD_0838,idrid,preprocessed/idrid_train_IDRiD_0838.png,0,0,0.949875,1,0,0.9935388,0.97479147,0.9164709,0.95814514,0.90642846,0.9279396,0.949875
idrid_train_IDRiD_0783,idrid,preprocessed/idrid_train_IDRiD_0783.png,0,0,0.070397735,0,1,0.008439147,0.058740165,0.18257307,0.069280654,0.032955654,0.06238232,0.070397735
messidor2_20060407_45737_0200_PP,messidor2,preprocessed/messidor2_20060407_45737_0200_PP.png,0,0,0.017580003,0,1,0.007350078,0.014576212,0.009119619,0.027468327,0.029385775,0.017544512,0.017580003
messidor2_IM001124,messidor2,preprocessed/messidor2_IM001124.png,0,0,0.01962779,0,1,0.01091832,0.015473833,0.009504548,0.02781668,0.034425568,0.021585245,0.01962779
idrid_train_IDRiD_0861,idrid,preprocessed/idrid_train_IDRiD_0861.png,0,0,0.8185461,0,1,0.9877707,0.57133585,0.7913462,0.89419836,0.8480791,0.72071767,0.8185461
aptos_855f0a5442b6,aptos2019,preprocessed/aptos_855f0a5442b6.png,2,1,0.98583317,1,1,0.9944179,0.9888251,0.992599,0.97625345,0.9770703,0.98573446,0.98583317
messidor2_20060412_59259_0200_PP,messidor2,preprocessed/messidor2_20060412_59259_0200_PP.png,0,0,0.018127736,0,1,0.008497884,0.014621954,0.009322527,0.02883796,0.02935836,0.01789554,0.018127736
messidor2_20051020_62709_0100_PP,messidor2,preprocessed/messidor2_20051020_62709_0100_PP.png,4,1,0.9257695,1,1,0.9929497,0.9830464,0.9761376,0.7244982,0.9522158,0.9296875,0.9257695
idrid_train_IDRiD_0288,idrid,preprocessed/idrid_train_IDRiD_0288.png,0,0,0.031602297,0,1,0.008387196,0.017239435,0.02901598,0.07487799,0.028490888,0.031297646,0.031602297
aptos_bebb3f167654,aptos2019,preprocessed/aptos_bebb3f167654.png,1,1,0.90428114,1,1,0.9912552,0.6269561,0.9771695,0.95716405,0.96886086,0.78783834,0.90428114
aptos_bde1063a5dd7,aptos2019,preprocessed/aptos_bde1063a5dd7.png,0,0,0.018830586,0,1,0.0089526735,0.014642838,0.016437996,0.027940083,0.026179338,0.018176395,0.018830586
aptos_63c7b0265775,aptos2019,preprocessed/aptos_63c7b0265775.png,0,0,0.01748987,0,1,0.007453123,0.014342512,0.011880194,0.027471116,0.026302407,0.017071197,0.01748987
messidor2_20060523_49191_0100_PP,messidor2,preprocessed/messidor2_20060523_49191_0100_PP.png,0,0,0.020826258,0,1,0.007465563,0.019416096,0.009638426,0.039183326,0.028427877,0.020684972,0.020826258
aptos_15b21c80cc31,aptos2019,preprocessed/aptos_15b21c80cc31.png,0,0,0.017919,0,1,0.0072621442,0.016375931,0.009187959,0.02677676,0.029992206,0.01757772,0.017919
messidor2_20060410_44364_0200_PP,messidor2,preprocessed/messidor2_20060410_44364_0200_PP.png,0,0,0.01825507,0,1,0.0068548196,0.015194512,0.009201083,0.02755358,0.03247135,0.017801527,0.01825507
idrid_train_IDRiD_0293,idrid,preprocessed/idrid_train_IDRiD_0293.png,0,0,0.0574368,0,1,0.008738941,0.02350635,0.051462047,0.14692025,0.05655641,0.060092174,0.0574368
messidor2_IM001167,messidor2,preprocessed/messidor2_IM001167.png,0,0,0.046305116,0,1,0.13339522,0.015090084,0.010667833,0.038012724,0.034359723,0.024579072,0.046305116
messidor2_20051214_40361_0100_PP,messidor2,preprocessed/messidor2_20051214_40361_0100_PP.png,1,1,0.021785554,0,0,0.012083221,0.018311761,0.010299395,0.03052604,0.037707347,0.019877339,0.021785554
aptos_c87493ed320c,aptos2019,preprocessed/aptos_c87493ed320c.png,2,1,0.9860361,1,1,0.99458396,0.9875431,0.9930385,0.9790115,0.9760033,0.9862588,0.9860361
aptos_408ea9d5e082,aptos2019,preprocessed/aptos_408ea9d5e082.png,4,1,0.98508245,1,1,0.99458706,0.9823431,0.9925566,0.9788988,0.97702694,0.9862404,0.98508245
aptos_224bb938e2dd,aptos2019,preprocessed/aptos_224bb938e2dd.png,2,1,0.98551387,1,1,0.9943523,0.9869736,0.99289215,0.97658086,0.97677046,0.984807,0.98551387
aptos_c1799a6f5c65,aptos2019,preprocessed/aptos_c1799a6f5c65.png,4,1,0.9861115,1,1,0.99456257,0.9889468,0.9896987,0.9801904,0.9771596,0.9860672,0.9861115
idrid_train_IDRiD_1192,idrid,preprocessed/idrid_train_IDRiD_1192.png,0,0,0.6968373,0,1,0.9766055,0.4059315,0.759311,0.8472745,0.495064,0.53774244,0.6968373
messidor2_20051020_56791_0100_PP,messidor2,preprocessed/messidor2_20051020_56791_0100_PP.png,0,0,0.01778058,0,1,0.0084757805,0.016023954,0.009284988,0.02685392,0.028264254,0.017813746,0.01778058
aptos_a6d45de20e4d,aptos2019,preprocessed/aptos_a6d45de20e4d.png,4,1,0.9533927,1,1,0.99452484,0.85972154,0.9863428,0.9757183,0.95065635,0.9397705,0.9533927
messidor2_20060410_40381_0200_PP,messidor2,preprocessed/messidor2_20060410_40381_0200_PP.png,1,1,0.01858895,0,0,0.008056933,0.015029589,0.00925242,0.029495522,0.031110298,0.018444702,0.01858895
aptos_8fbb2ca39911,aptos2019,preprocessed/aptos_8fbb2ca39911.png,0,0,0.03530152,0,1,0.00781321,0.01825101,0.009414664,0.10936384,0.031664897,0.039850596,0.03530152
messidor2_20060410_39726_0200_PP,messidor2,preprocessed/messidor2_20060410_39726_0200_PP.png,1,1,0.08253929,0,0,0.047855385,0.015032493,0.009127124,0.28877237,0.05190906,0.05804771,0.08253929
idrid_train_IDRiD_1214,idrid,preprocessed/idrid_train_IDRiD_1214.png,0,0,0.11356554,0,1,0.009599184,0.06277816,0.34056398,0.100610845,0.054275535,0.13362044,0.11356554
aptos_a0cd7bffdaa0,aptos2019,preprocessed/aptos_a0cd7bffdaa0.png,4,1,0.9526955,1,1,0.994603,0.8343599,0.99115205,0.96972805,0.97363454,0.8793093,0.9526955
aptos_75238d945315,aptos2019,preprocessed/aptos_75238d945315.png,0,0,0.017942648,0,1,0.0073916474,0.015971115,0.009179005,0.026973635,0.030197848,0.017693432,0.017942648
aptos_53ddae6a619e,aptos2019,preprocessed/aptos_53ddae6a619e.png,0,0,0.018057398,0,1,0.011489638,0.016322775,0.009446803,0.02628991,0.02673786,0.017698074,0.018057398
messidor2_20051130_54333_0400_PP,messidor2,preprocessed/messidor2_20051130_54333_0400_PP.png,1,1,0.018100485,0,0,0.00846721,0.015034165,0.010640321,0.02695205,0.029408678,0.018242557,0.018100485
idrid_test_IDRiD_0232,idrid,preprocessed/idrid_test_IDRiD_0232.png,0,0,0.57241684,0,1,0.95983416,0.37874728,0.6593066,0.06755257,0.79664356,0.6030957,0.57241684
messidor2_IM000580,messidor2,preprocessed/messidor2_IM000580.png,0,0,0.019255111,0,1,0.0069154575,0.020067783,0.009052692,0.027850257,0.032389365,0.019602196,0.019255111
messidor2_20051214_56438_0100_PP,messidor2,preprocessed/messidor2_20051214_56438_0100_PP.png,0,0,0.017261086,0,1,0.007590897,0.014603648,0.009276434,0.026848033,0.027986417,0.017407851,0.017261086
messidor2_20060411_62319_0200_PP,messidor2,preprocessed/messidor2_20060411_62319_0200_PP.png,2,1,0.021696532,0,0,0.008062949,0.01608384,0.009302435,0.02877873,0.0462547,0.020529294,0.021696532
aptos_c7d0deb71576,aptos2019,preprocessed/aptos_c7d0deb71576.png,0,0,0.020294983,0,1,0.007840584,0.01578527,0.010344876,0.027062697,0.04044148,0.020477576,0.020294983
idrid_test_IDRiD_0043,idrid,preprocessed/idrid_test_IDRiD_0043.png,2,1,0.98535,1,1,0.99412775,0.98823404,0.99276984,0.974625,0.9769936,0.9853528,0.98535
aptos_9bbb6c455913,aptos2019,preprocessed/aptos_9bbb6c455913.png,0,0,0.02029537,0,1,0.009663322,0.016345613,0.009614712,0.031567253,0.034285948,0.018857982,0.02029537
aptos_c96f743915b5,aptos2019,preprocessed/aptos_c96f743915b5.png,1,1,0.9791722,1,1,0.9936961,0.98108435,0.9933641,0.9628438,0.96487296,0.9776896,0.9791722
aptos_d30d079e6f9a,aptos2019,preprocessed/aptos_d30d079e6f9a.png,0,0,0.017710716,0,1,0.006938363,0.015667893,0.0092057455,0.02680492,0.02993666,0.01822063,0.017710716
messidor2_20060411_57879_0200_PP,messidor2,preprocessed/messidor2_20060411_57879_0200_PP.png,3,1,0.9774187,1,1,0.99322015,0.9870728,0.98861665,0.9416733,0.97651047,0.9755642,0.9774187
messidor2_20060411_59728_0200_PP,messidor2,preprocessed/messidor2_20060411_59728_0200_PP.png,2,1,0.26472655,0,0,0.18888003,0.3625046,0.22627078,0.35912994,0.18684739,0.70505166,0.26472655
messidor2_20051205_59833_0400_PP,messidor2,preprocessed/messidor2_20051205_59833_0400_PP.png,0,0,0.017297354,0,1,0.0069535705,0.015681053,0.009187665,0.026199138,0.02846534,0.017176906,0.017297354
aptos_d774692d9919,aptos2019,preprocessed/aptos_d774692d9919.png,0,0,0.018588435,0,1,0.007499219,0.016602544,0.009223947,0.028398756,0.031217713,0.018207852,0.018588435
aptos_4926dea289f8,aptos2019,preprocessed/aptos_4926dea289f8.png,0,0,0.018209988,0,1,0.007107208,0.016847357,0.009535675,0.027258575,0.030301122,0.018133441,0.018209988
messidor2_20060529_56563_0100_PP,messidor2,preprocessed/messidor2_20060529_56563_0100_PP.png,0,0,0.017579738,0,1,0.0072647,0.016450569,0.009189352,0.026807405,0.028186658,0.01755796,0.017579738
aptos_8a482c024fc2,aptos2019,preprocessed/aptos_8a482c024fc2.png,0,0,0.018465566,0,1,0.0072116833,0.017023906,0.010027967,0.026889846,0.031174421,0.017885067,0.018465566
aptos_393fa5a023a5,aptos2019,preprocessed/aptos_393fa5a023a5.png,0,0,0.017452234,0,1,0.006987779,0.015413571,0.009163803,0.026735451,0.028960569,0.017394885,0.017452234
aptos_3d663a6a50a3,aptos2019,preprocessed/aptos_3d663a6a50a3.png,2,1,0.9855484,1,1,0.9945593,0.9875418,0.9882478,0.9800287,0.97736454,0.98503304,0.9855484
aptos_02cd34a85b24,aptos2019,preprocessed/aptos_02cd34a85b24.png,0,0,0.017764185,0,1,0.0067892913,0.016135475,0.009253717,0.026840584,0.02980185,0.017497253,0.017764185
messidor2_20060407_40624_0200_PP,messidor2,preprocessed/messidor2_20060407_40624_0200_PP.png,2,1,0.026038628,0,0,0.007681881,0.04010165,0.009282979,0.04194211,0.031184528,0.021033045,0.026038628
messidor2_IM000880,messidor2,preprocessed/messidor2_IM000880.png,1,1,0.043248005,0,0,0.09841951,0.015296822,0.013122527,0.046570037,0.042831127,0.030123215,0.043248005
aptos_31452ad8808c,aptos2019,preprocessed/aptos_31452ad8808c.png,2,1,0.98586655,1,1,0.99459183,0.98738587,0.9909406,0.979181,0.97723347,0.98643637,0.98586655
messidor2_IM003287,messidor2,preprocessed/messidor2_IM003287.png,0,0,0.060297616,0,1,0.13692954,0.08669762,0.012427595,0.030892035,0.034541287,0.21551569,0.060297616
aptos_7435e9a3e36e,aptos2019,preprocessed/aptos_7435e9a3e36e.png,0,0,0.019672906,0,1,0.007075412,0.014461122,0.014075332,0.036129117,0.02662355,0.017704792,0.019672906
aptos_d6f6bdfd8011,aptos2019,preprocessed/aptos_d6f6bdfd8011.png,0,0,0.019554531,0,1,0.006944501,0.015186445,0.009395997,0.03467312,0.03157259,0.02097554,0.019554531
messidor2_20051116_58864_0400_PP,messidor2,preprocessed/messidor2_20051116_58864_0400_PP.png,2,1,0.49864134,0,0,0.9784519,0.07493311,0.034139074,0.80133253,0.60435015,0.4613678,0.49864134
aptos_f9e779a13204,aptos2019,preprocessed/aptos_f9e779a13204.png,2,1,0.98588437,1,1,0.99452305,0.98845524,0.99017864,0.97984445,0.9764202,0.9851173,0.98588437
idrid_train_IDRiD_1039,idrid,preprocessed/idrid_train_IDRiD_1039.png,2,1,0.9825513,1,1,0.99458075,0.9885046,0.9929391,0.9735964,0.9631353,0.9821221,0.9825513
idrid_train_IDRiD_0823,idrid,preprocessed/idrid_train_IDRiD_0823.png,4,1,0.98150843,1,1,0.9945066,0.9867645,0.9929895,0.97115463,0.96212703,0.9836467,0.98150843
aptos_7ec0e61a7e29,aptos2019,preprocessed/aptos_7ec0e61a7e29.png,0,0,0.018203685,0,1,0.0068571153,0.017036844,0.009378124,0.02714518,0.030601159,0.018143818,0.018203685
aptos_8446826853d0,aptos2019,preprocessed/aptos_8446826853d0.png,2,1,0.9805606,1,1,0.99450654,0.98192954,0.9745464,0.9794169,0.9724034,0.98264426,0.9805606
aptos_cc3d2e961768,aptos2019,preprocessed/aptos_cc3d2e961768.png,4,1,0.98463315,1,1,0.99451977,0.98504806,0.9925107,0.9776782,0.9734091,0.98420894,0.98463315
