image_id,dr_grade,binary_label,binary_prob,binary_pred_default,binary_pred_optimal,multi_pred,multi_probs,multi_confidence
idrid_train_IDRiD_0978,4,1,0.9999138116836548,1,1,4,"[0.011864393949508667, 0.004477846436202526, 0.00767125329002738, 0.015600004233419895, 0.9603865742683411]",0.9603865742683411
idrid_train_IDRiD_0979,4,1,0.9998880624771118,1,1,4,"[0.0030492981895804405, 0.0015963054029271007, 0.0020092737395316362, 0.01710709184408188, 0.9762380719184875]",0.9762380719184875
idrid_train_IDRiD_0980,0,0,0.25809964537620544,0,0,0,"[0.5052112340927124, 0.15855631232261658, 0.11257729679346085, 0.1882035732269287, 0.03545159474015236]",0.5052112340927124
idrid_train_IDRiD_0981,0,0,0.8426849246025085,1,1,0,"[0.5523379445075989, 0.2413283884525299, 0.1059737354516983, 0.06702354550361633, 0.03333640843629837]",0.5523379445075989
idrid_train_IDRiD_0982,2,1,0.9999955892562866,1,1,2,"[0.006633077282458544, 0.08547527343034744, 0.6725085973739624, 0.14092497527599335, 0.09445804357528687]",0.6725085973739624
idrid_train_IDRiD_0983,0,0,0.23033079504966736,0,0,0,"[0.7877948880195618, 0.03027905896306038, 0.03404258191585541, 0.009337815456092358, 0.13854557275772095]",0.7877948880195618
idrid_train_IDRiD_0984,2,1,0.9795345067977905,1,1,2,"[0.031174462288618088, 0.1829909086227417, 0.676670491695404, 0.05532839894294739, 0.05383572727441788]",0.676670491695404
idrid_train_IDRiD_0985,2,1,0.9999992847442627,1,1,2,"[0.0018611153354868293, 0.01268511451780796, 0.4755253791809082, 0.34205806255340576, 0.16787037253379822]",0.4755253791809082
idrid_train_IDRiD_0986,2,1,0.9975271821022034,1,1,2,"[0.019966302439570427, 0.1327982246875763, 0.6325910091400146, 0.19608287513256073, 0.01856156811118126]",0.6325910091400146
idrid_train_IDRiD_0987,2,1,0.9999881982803345,1,1,2,"[0.005562907550483942, 0.04470124468207359, 0.8796075582504272, 0.031199412420392036, 0.03892896696925163]",0.8796075582504272
idrid_train_IDRiD_0988,0,0,0.8761374950408936,1,1,0,"[0.5284491181373596, 0.215656116604805, 0.17381654679775238, 0.05435614660382271, 0.027722012251615524]",0.5284491181373596
idrid_train_IDRiD_0989,0,0,0.9497206211090088,1,1,0,"[0.374752938747406, 0.36712491512298584, 0.11626794189214706, 0.029202846810221672, 0.1126512885093689]",0.374752938747406
idrid_train_IDRiD_0990,3,1,0.9999992847442627,1,1,3,"[0.0010891440324485302, 0.02420242689549923, 0.2677876055240631, 0.6838128566741943, 0.023107942193746567]",0.6838128566741943
idrid_train_IDRiD_0991,2,1,0.9995298385620117,1,1,2,"[0.03980031982064247, 0.06389214098453522, 0.6224980354309082, 0.2232288420200348, 0.050580576062202454]",0.6224980354309082
idrid_train_IDRiD_0992,0,0,0.21317879855632782,0,0,0,"[0.7457214593887329, 0.15312537550926208, 0.03411160781979561, 0.058788981288671494, 0.008252541534602642]",0.7457214593887329
idrid_train_IDRiD_0993,3,1,0.9996509552001953,1,1,3,"[0.036051660776138306, 0.05987962335348129, 0.4106521010398865, 0.4618130028247833, 0.03160354495048523]",0.4618130028247833
idrid_train_IDRiD_0994,1,1,0.3242081105709076,0,0,0,"[0.3746248185634613, 0.3300277888774872, 0.17329396307468414, 0.09750599414110184, 0.02454734593629837]",0.3746248185634613
idrid_train_IDRiD_0995,0,0,0.5441005825996399,1,1,0,"[0.5374182462692261, 0.2773999571800232, 0.11893945932388306, 0.03047926537692547, 0.03576301783323288]",0.5374182462692261
idrid_train_IDRiD_0996,2,1,0.9998077750205994,1,1,2,"[0.037342045456171036, 0.069654680788517, 0.7921102643013, 0.07783377915620804, 0.02305917628109455]",0.7921102643013
idrid_train_IDRiD_0997,2,1,0.5878024101257324,1,1,0,"[0.4783579707145691, 0.23339450359344482, 0.16812807321548462, 0.06681390106678009, 0.05330554395914078]",0.4783579707145691
idrid_train_IDRiD_0998,2,1,0.9999980926513672,1,1,2,"[0.004365837667137384, 0.004978615790605545, 0.5267345905303955, 0.36841732263565063, 0.09550359845161438]",0.5267345905303955
idrid_train_IDRiD_0999,2,1,0.9957659244537354,1,1,4,"[0.02717638574540615, 0.04319009184837341, 0.17198589444160461, 0.17465682327747345, 0.582990825176239]",0.582990825176239
idrid_train_IDRiD_1000,0,0,0.5389297008514404,1,1,1,"[0.13225853443145752, 0.6554416418075562, 0.09682144224643707, 0.057844892144203186, 0.05763355642557144]",0.6554416418075562
idrid_train_IDRiD_1001,2,1,0.9999980926513672,1,1,2,"[0.0022723304573446512, 0.09241373091936111, 0.7779226899147034, 0.11697342991828918, 0.01041777990758419]",0.7779226899147034
idrid_train_IDRiD_1002,4,1,0.9998478889465332,1,1,4,"[0.025455966591835022, 0.005245402455329895, 0.025519540533423424, 0.11568703502416611, 0.8280920386314392]",0.8280920386314392
idrid_train_IDRiD_1003,3,1,0.9999802112579346,1,1,3,"[0.003396386746317148, 0.0033787137363106012, 0.04617365822196007, 0.8928643465042114, 0.05418679490685463]",0.8928643465042114
idrid_train_IDRiD_1004,0,0,0.36786118149757385,0,0,1,"[0.2468889057636261, 0.5889138579368591, 0.07123617082834244, 0.039893779903650284, 0.05306728929281235]",0.5889138579368591
idrid_train_IDRiD_1006,4,1,0.9999665021896362,1,1,4,"[0.0003405013994779438, 0.0006286397692747414, 0.0024076036643236876, 0.016666194424033165, 0.9799569845199585]",0.9799569845199585
idrid_train_IDRiD_1007,2,1,0.9933218359947205,1,1,2,"[0.11309513449668884, 0.25949427485466003, 0.47590866684913635, 0.11729762703180313, 0.03420427069067955]",0.47590866684913635
idrid_train_IDRiD_1008,0,0,0.526830792427063,1,1,1,"[0.4197577238082886, 0.43058955669403076, 0.08567921072244644, 0.016684595495462418, 0.047288935631513596]",0.43058955669403076
idrid_train_IDRiD_1009,2,1,0.9996408224105835,1,1,4,"[0.14697708189487457, 0.050374988466501236, 0.20109960436820984, 0.2646338641643524, 0.3369144797325134]",0.3369144797325134
idrid_train_IDRiD_1010,1,1,0.9425597190856934,1,1,1,"[0.30281132459640503, 0.40590110421180725, 0.1928819715976715, 0.0626712441444397, 0.035734374076128006]",0.40590110421180725
idrid_train_IDRiD_1011,2,1,0.999813973903656,1,1,2,"[0.008253754116594791, 0.12066497653722763, 0.8351902961730957, 0.029461566358804703, 0.006429378408938646]",0.8351902961730957
idrid_train_IDRiD_1012,4,1,0.9971093535423279,1,1,3,"[0.16603362560272217, 0.08727843314409256, 0.19571886956691742, 0.2958889901638031, 0.25508010387420654]",0.2958889901638031
idrid_train_IDRiD_1013,2,1,0.9803665280342102,1,1,4,"[0.12239213287830353, 0.1681853085756302, 0.1929231733083725, 0.07150886207818985, 0.4449905753135681]",0.4449905753135681
idrid_train_IDRiD_1014,4,1,0.9999995231628418,1,1,4,"[0.00011541738058440387, 0.0024064581375569105, 0.01565253920853138, 0.2488487958908081, 0.7329767346382141]",0.7329767346382141
idrid_train_IDRiD_1015,0,0,0.000599876802880317,0,0,0,"[0.7851293683052063, 0.0483117401599884, 0.05817535147070885, 0.050516046583652496, 0.057867493480443954]",0.7851293683052063
idrid_train_IDRiD_1016,3,1,0.9999663829803467,1,1,3,"[0.0023176311515271664, 0.0013860110193490982, 0.03914893418550491, 0.7816145420074463, 0.17553286254405975]",0.7816145420074463
idrid_train_IDRiD_1017,0,0,0.11281835287809372,0,0,0,"[0.6068062782287598, 0.21058788895606995, 0.05310314893722534, 0.09544255584478378, 0.03406012803316116]",0.6068062782287598
idrid_train_IDRiD_1018,0,0,0.7508155107498169,1,1,1,"[0.24750137329101562, 0.4428362548351288, 0.14017866551876068, 0.08290137350559235, 0.08658234775066376]",0.4428362548351288
idrid_train_IDRiD_1019,0,0,0.08312499523162842,0,0,0,"[0.6760377883911133, 0.1940179020166397, 0.06513974815607071, 0.037091951817274094, 0.027712617069482803]",0.6760377883911133
idrid_train_IDRiD_1020,0,0,0.9870411157608032,1,1,0,"[0.4060528576374054, 0.2196446806192398, 0.2565428614616394, 0.08455640077590942, 0.03320317715406418]",0.4060528576374054
idrid_train_IDRiD_1021,2,1,0.9995700716972351,1,1,2,"[0.10628869384527206, 0.2207074910402298, 0.46446141600608826, 0.07089563459157944, 0.13764677941799164]",0.46446141600608826
idrid_train_IDRiD_1022,3,1,0.99896240234375,1,1,3,"[0.03317930921912193, 0.01527404971420765, 0.0211655143648386, 0.8467936515808105, 0.08358745276927948]",0.8467936515808105
idrid_train_IDRiD_1023,4,1,0.9999760389328003,1,1,4,"[0.0005980809219181538, 0.00040234936750493944, 0.0021448282059282064, 0.09273502975702286, 0.9041197299957275]",0.9041197299957275
idrid_train_IDRiD_1024,4,1,0.9999663829803467,1,1,4,"[0.008393988944590092, 0.011699349619448185, 0.01373110618442297, 0.006598370615392923, 0.9595772624015808]",0.9595772624015808
idrid_train_IDRiD_1025,2,1,0.9998883008956909,1,1,2,"[0.04150167852640152, 0.11033587157726288, 0.7020105719566345, 0.08543675392866135, 0.06071513891220093]",0.7020105719566345
idrid_train_IDRiD_1026,0,0,0.5110744833946228,1,1,0,"[0.3634054660797119, 0.33441346883773804, 0.12366017699241638, 0.14634844660758972, 0.03217250481247902]",0.3634054660797119
idrid_train_IDRiD_1027,0,0,0.0007917525363154709,0,0,0,"[0.66001296043396, 0.1387788951396942, 0.028325732797384262, 0.027164839208126068, 0.14571750164031982]",0.66001296043396
idrid_train_IDRiD_1028,2,1,0.9999361038208008,1,1,2,"[0.006488333456218243, 0.10450315475463867, 0.8298618793487549, 0.05409613251686096, 0.005050491075962782]",0.8298618793487549
idrid_train_IDRiD_1029,2,1,0.9999812841415405,1,1,2,"[0.005059374962002039, 0.03838575631380081, 0.7510637044906616, 0.1654985249042511, 0.03999263793230057]",0.7510637044906616
idrid_train_IDRiD_1030,1,1,0.3157915771007538,0,0,0,"[0.5824974179267883, 0.29405078291893005, 0.08221109211444855, 0.02470260299742222, 0.01653808355331421]",0.5824974179267883
idrid_train_IDRiD_1031,2,1,0.9999966621398926,1,1,2,"[0.002328168600797653, 0.01934310421347618, 0.6949173212051392, 0.17395049333572388, 0.10946100950241089]",0.6949173212051392
idrid_train_IDRiD_1032,2,1,0.999727189540863,1,1,2,"[0.0204462967813015, 0.018155831843614578, 0.5617685914039612, 0.20930276811122894, 0.19032657146453857]",0.5617685914039612
idrid_train_IDRiD_1033,2,1,0.9999984502792358,1,1,2,"[0.0014188634231686592, 0.04772040620446205, 0.8151069283485413, 0.10885601490736008, 0.026897765696048737]",0.8151069283485413
idrid_train_IDRiD_1034,3,1,0.9999847412109375,1,1,3,"[0.0028470479883253574, 0.03041883371770382, 0.3312567174434662, 0.5997580289840698, 0.03571932017803192]",0.5997580289840698
idrid_train_IDRiD_1035,2,1,0.9600988030433655,1,1,2,"[0.05093056708574295, 0.3891701400279999, 0.4715157151222229, 0.040320686995983124, 0.048062846064567566]",0.4715157151222229
idrid_train_IDRiD_1036,3,1,0.9996098875999451,1,1,3,"[0.008458076976239681, 0.011346744373440742, 0.13464465737342834, 0.8387352228164673, 0.006815286818891764]",0.8387352228164673
idrid_train_IDRiD_1037,0,0,0.03502819314599037,0,0,0,"[0.7200256586074829, 0.17963911592960358, 0.03129178285598755, 0.031738340854644775, 0.037305060774087906]",0.7200256586074829
idrid_train_IDRiD_1038,2,1,0.9998959302902222,1,1,2,"[0.007803610526025295, 0.0883084237575531, 0.704196572303772, 0.1342940330505371, 0.06539741903543472]",0.704196572303772
idrid_train_IDRiD_1039,2,1,0.9984709620475769,1,1,2,"[0.0025749208871275187, 0.11219325661659241, 0.8116312026977539, 0.060590364038944244, 0.013010196387767792]",0.8116312026977539
idrid_train_IDRiD_1040,4,1,0.9999642372131348,1,1,4,"[0.0023405449464917183, 0.0021874632220715284, 0.015711525455117226, 0.007132151164114475, 0.9726282954216003]",0.9726282954216003
idrid_train_IDRiD_1041,0,0,0.010799197480082512,0,0,0,"[0.8815105557441711, 0.0427587665617466, 0.02204577624797821, 0.03700928017497063, 0.016675615683197975]",0.8815105557441711
idrid_train_IDRiD_1042,0,0,0.3407726585865021,0,0,0,"[0.4591033160686493, 0.3183657228946686, 0.1062605157494545, 0.024431375786662102, 0.09183907508850098]",0.4591033160686493
idrid_train_IDRiD_1043,4,1,0.9996768236160278,1,1,4,"[0.016401275992393494, 0.003968901000916958, 0.02680988982319832, 0.039523955434560776, 0.913296103477478]",0.913296103477478
idrid_train_IDRiD_1044,2,1,0.9407455325126648,1,1,1,"[0.13992629945278168, 0.3879326581954956, 0.3570312559604645, 0.038252368569374084, 0.07685738056898117]",0.3879326581954956
idrid_train_IDRiD_1045,3,1,0.9999849796295166,1,1,3,"[0.0004976248601451516, 0.0012466387124732137, 0.009016448631882668, 0.789975106716156, 0.19926416873931885]",0.789975106716156
idrid_train_IDRiD_1046,1,1,0.536152720451355,1,1,1,"[0.20746314525604248, 0.5851503014564514, 0.12584225833415985, 0.027850238606333733, 0.053694017231464386]",0.5851503014564514
idrid_train_IDRiD_1047,1,1,0.968972384929657,1,1,1,"[0.22865654528141022, 0.49580857157707214, 0.16362662613391876, 0.0618046373128891, 0.05010354891419411]",0.49580857157707214
idrid_train_IDRiD_1048,2,1,0.9999961853027344,1,1,2,"[0.0042231096886098385, 0.020095517858862877, 0.6462365388870239, 0.2918608486652374, 0.03758402168750763]",0.6462365388870239
idrid_train_IDRiD_1049,0,0,0.03774946928024292,0,0,0,"[0.5271318554878235, 0.15291327238082886, 0.032239705324172974, 0.19669145345687866, 0.09102371335029602]",0.5271318554878235
idrid_train_IDRiD_1050,0,0,0.08325672894716263,0,0,0,"[0.4638670086860657, 0.114393450319767, 0.06448619067668915, 0.25202497839927673, 0.10522844642400742]",0.4638670086860657
idrid_train_IDRiD_1051,0,0,0.04766164347529411,0,0,0,"[0.7668631672859192, 0.038216643035411835, 0.08207018673419952, 0.07003983855247498, 0.042810242623090744]",0.7668631672859192
idrid_train_IDRiD_1052,1,1,0.5094059705734253,1,1,1,"[0.16351760923862457, 0.6789283752441406, 0.09444265812635422, 0.030663946643471718, 0.032447412610054016]",0.6789283752441406
idrid_train_IDRiD_1053,2,1,0.9999836683273315,1,1,2,"[0.004042125307023525, 0.041548196226358414, 0.8418091535568237, 0.054517559707164764, 0.05808291584253311]",0.8418091535568237
idrid_train_IDRiD_1054,4,1,0.9999958276748657,1,1,2,"[0.0021211039274930954, 0.050758399069309235, 0.6395898461341858, 0.22126822173595428, 0.08626238256692886]",0.6395898461341858
idrid_train_IDRiD_1055,2,1,0.9999123811721802,1,1,2,"[0.016694430261850357, 0.05475366488099098, 0.4878547191619873, 0.2614494860172272, 0.17924773693084717]",0.4878547191619873
idrid_train_IDRiD_1056,4,1,0.9999803304672241,1,1,4,"[0.004247381817549467, 0.01831359788775444, 0.12317730486392975, 0.06283145397901535, 0.7914302945137024]",0.7914302945137024
idrid_train_IDRiD_1057,1,1,0.40073227882385254,0,0,0,"[0.4880516231060028, 0.3667575418949127, 0.06490063667297363, 0.03299175947904587, 0.04729844257235527]",0.4880516231060028
idrid_train_IDRiD_1058,0,0,0.06659527122974396,0,0,0,"[0.766158401966095, 0.0313122496008873, 0.011089172214269638, 0.05300123617053032, 0.13843894004821777]",0.766158401966095
idrid_train_IDRiD_1059,2,1,0.9999397993087769,1,1,2,"[0.013392618857324123, 0.07491946220397949, 0.8671848177909851, 0.033249154686927795, 0.011254020035266876]",0.8671848177909851
idrid_train_IDRiD_1060,2,1,0.9999727010726929,1,1,3,"[0.0016529310960322618, 0.012785286642611027, 0.2932761609554291, 0.4225916266441345, 0.2696940004825592]",0.4225916266441345
idrid_train_IDRiD_1061,2,1,0.9999861717224121,1,1,3,"[0.0017042455729097128, 0.00571020133793354, 0.34022924304008484, 0.6190189719200134, 0.033337391912937164]",0.6190189719200134
idrid_train_IDRiD_1062,1,1,0.9939053654670715,1,1,1,"[0.0666329488158226, 0.7195085287094116, 0.17882604897022247, 0.02361544407904148, 0.011417048051953316]",0.7195085287094116
idrid_train_IDRiD_1063,0,0,0.0746290311217308,0,0,0,"[0.5058802962303162, 0.17656834423542023, 0.12840421497821808, 0.10734174400568008, 0.08180539309978485]",0.5058802962303162
idrid_train_IDRiD_1064,0,0,0.9489641785621643,1,1,0,"[0.5156677961349487, 0.19443127512931824, 0.09411150962114334, 0.14921818673610687, 0.04657117649912834]",0.5156677961349487
idrid_train_IDRiD_1065,2,1,0.9944360256195068,1,1,2,"[0.04974796622991562, 0.2573327422142029, 0.5432020425796509, 0.06281276047229767, 0.08690442144870758]",0.5432020425796509
idrid_train_IDRiD_1066,0,0,0.8586920499801636,1,1,1,"[0.4152764678001404, 0.4464346468448639, 0.08965802937746048, 0.022488683462142944, 0.026142144575715065]",0.4464346468448639
idrid_train_IDRiD_1067,4,1,0.9994458556175232,1,1,4,"[0.005111675709486008, 0.004467063117772341, 0.07393679022789001, 0.10364845395088196, 0.8128360509872437]",0.8128360509872437
idrid_train_IDRiD_1068,0,0,0.011053879745304585,0,0,0,"[0.7072363495826721, 0.11340538412332535, 0.07990170270204544, 0.07902917265892029, 0.0204274021089077]",0.7072363495826721
idrid_train_IDRiD_1069,2,1,0.01784205250442028,0,0,0,"[0.27102088928222656, 0.1311723291873932, 0.25238707661628723, 0.2319532185792923, 0.11346658319234848]",0.27102088928222656
idrid_train_IDRiD_1070,2,1,0.9956808090209961,1,1,2,"[0.05328182131052017, 0.08654920756816864, 0.7567145824432373, 0.07182767987251282, 0.031626682728528976]",0.7567145824432373
idrid_train_IDRiD_1071,0,0,0.02101920172572136,0,0,0,"[0.6632933616638184, 0.1654173582792282, 0.05991959199309349, 0.028849337249994278, 0.08252042531967163]",0.6632933616638184
idrid_train_IDRiD_1072,3,1,0.9999487400054932,1,1,3,"[0.002089717658236623, 0.0017379290657117963, 0.02485019899904728, 0.8733270764350891, 0.09799511730670929]",0.8733270764350891
idrid_train_IDRiD_1073,2,1,0.9998902082443237,1,1,2,"[0.011779461055994034, 0.007609167601913214, 0.8436754941940308, 0.0981958881020546, 0.03873997554183006]",0.8436754941940308
idrid_train_IDRiD_1074,3,1,0.9999943971633911,1,1,3,"[0.007939659990370274, 0.00938065443187952, 0.11190994083881378, 0.5550475120544434, 0.31572225689888]",0.5550475120544434
idrid_train_IDRiD_1075,2,1,0.9999039173126221,1,1,2,"[0.016728300601243973, 0.04392780363559723, 0.5702419281005859, 0.35134321451187134, 0.01775871403515339]",0.5702419281005859
idrid_train_IDRiD_1076,2,1,0.999441921710968,1,1,2,"[0.02546725794672966, 0.14410243928432465, 0.8061774969100952, 0.008387548848986626, 0.015865283086895943]",0.8061774969100952
idrid_train_IDRiD_1077,2,1,0.9999505281448364,1,1,2,"[0.005078455433249474, 0.03729413077235222, 0.7092517018318176, 0.23555171489715576, 0.012824052944779396]",0.7092517018318176
idrid_train_IDRiD_1078,3,1,0.9997883439064026,1,1,3,"[0.0034822241868823767, 0.010496660135686398, 0.1202501729130745, 0.8116320967674255, 0.05413886904716492]",0.8116320967674255
idrid_train_IDRiD_1079,3,1,0.9999769926071167,1,1,3,"[0.0005674681160598993, 0.0049484241753816605, 0.17472702264785767, 0.779286801815033, 0.040470294654369354]",0.779286801815033
idrid_train_IDRiD_1080,0,0,0.947974443435669,1,1,0,"[0.6980642676353455, 0.060121674090623856, 0.04000736400485039, 0.008723643608391285, 0.19308307766914368]",0.6980642676353455
idrid_train_IDRiD_1081,4,1,0.9971603155136108,1,1,4,"[0.003226127242669463, 0.002319421386346221, 0.001606623874977231, 0.007434340193867683, 0.9854134321212769]",0.9854134321212769
idrid_train_IDRiD_1082,2,1,0.36076077818870544,0,0,2,"[0.14305254817008972, 0.22310294210910797, 0.4756726622581482, 0.11850754171609879, 0.03966430947184563]",0.4756726622581482
idrid_train_IDRiD_1083,0,0,0.41275015473365784,0,0,0,"[0.6197429895401001, 0.1480533480644226, 0.11356595158576965, 0.0558059886097908, 0.06283166259527206]",0.6197429895401001
idrid_train_IDRiD_1084,1,1,0.999257504940033,1,1,1,"[0.10042372345924377, 0.5313233733177185, 0.2784254550933838, 0.06632253527641296, 0.023504918441176414]",0.5313233733177185
idrid_train_IDRiD_1085,2,1,0.999757707118988,1,1,2,"[0.051354266703128815, 0.09230759739875793, 0.6542114019393921, 0.18693174421787262, 0.015195001848042011]",0.6542114019393921
idrid_train_IDRiD_1086,0,0,0.5426918268203735,1,1,1,"[0.30279970169067383, 0.3626004755496979, 0.09424556791782379, 0.19915297627449036, 0.04120132699608803]",0.3626004755496979
idrid_train_IDRiD_1087,0,0,0.0037083521019667387,0,0,0,"[0.694023072719574, 0.17902393639087677, 0.056513018906116486, 0.021843688562512398, 0.04859631508588791]",0.694023072719574
idrid_train_IDRiD_1088,2,1,0.9993591904640198,1,1,2,"[0.04966914653778076, 0.20910435914993286, 0.5405973196029663, 0.049932871013879776, 0.15069633722305298]",0.5405973196029663
idrid_train_IDRiD_1089,0,0,0.08234558254480362,0,0,0,"[0.8245053291320801, 0.07960106432437897, 0.04305361211299896, 0.03317924216389656, 0.01966080814599991]",0.8245053291320801
idrid_train_IDRiD_1090,0,0,0.1340908259153366,0,0,0,"[0.505306601524353, 0.3022800087928772, 0.07461840659379959, 0.07352803647518158, 0.04426693171262741]",0.505306601524353
idrid_train_IDRiD_1091,3,1,0.9992856383323669,1,1,3,"[0.0350966602563858, 0.020709805190563202, 0.05186138674616814, 0.7355095744132996, 0.1568225622177124]",0.7355095744132996
idrid_train_IDRiD_1092,2,1,0.9994691014289856,1,1,2,"[0.12689223885536194, 0.03094054013490677, 0.4239714443683624, 0.28385281562805176, 0.1343429684638977]",0.4239714443683624
idrid_train_IDRiD_1093,2,1,0.9700361490249634,1,1,2,"[0.2467070072889328, 0.05205898731946945, 0.3866156041622162, 0.2561030089855194, 0.058515433222055435]",0.3866156041622162
idrid_train_IDRiD_1094,0,0,0.07630706578493118,0,0,0,"[0.7337499856948853, 0.12047915160655975, 0.07622333616018295, 0.025860395282506943, 0.04368709772825241]",0.7337499856948853
idrid_train_IDRiD_1095,2,1,0.9877355694770813,1,1,0,"[0.4719108045101166, 0.10863791406154633, 0.22763650119304657, 0.08933860808610916, 0.10247620195150375]",0.4719108045101166
idrid_train_IDRiD_1096,1,1,0.6219746470451355,1,1,1,"[0.13526055216789246, 0.6503353714942932, 0.17334771156311035, 0.020091507583856583, 0.020964927971363068]",0.6503353714942932
idrid_train_IDRiD_1097,2,1,0.999936580657959,1,1,2,"[0.025424446910619736, 0.12810711562633514, 0.4071856737136841, 0.3982122838497162, 0.04107048362493515]",0.4071856737136841
idrid_train_IDRiD_1098,2,1,0.9997125267982483,1,1,2,"[0.015020663850009441, 0.07990720123052597, 0.8136714100837708, 0.0731719434261322, 0.018228799104690552]",0.8136714100837708
idrid_train_IDRiD_1099,2,1,0.4350477457046509,0,0,1,"[0.2535073161125183, 0.3571200370788574, 0.3381720185279846, 0.023246079683303833, 0.027954548597335815]",0.3571200370788574
idrid_train_IDRiD_1100,3,1,0.9817425012588501,1,1,3,"[0.035269010812044144, 0.011832209303975105, 0.07441721856594086, 0.7370453476905823, 0.1414361596107483]",0.7370453476905823
idrid_train_IDRiD_1101,0,0,0.16392302513122559,0,0,0,"[0.4755129814147949, 0.17318837344646454, 0.10244487226009369, 0.21497493982315063, 0.03387893736362457]",0.4755129814147949
idrid_train_IDRiD_1102,0,0,0.0015796910738572478,0,0,0,"[0.6715978384017944, 0.15435613691806793, 0.06411726027727127, 0.06819117814302444, 0.04173761606216431]",0.6715978384017944
idrid_train_IDRiD_1103,0,0,0.11589927971363068,0,0,0,"[0.7597241401672363, 0.1007751002907753, 0.02581827901303768, 0.08154904842376709, 0.03213351219892502]",0.7597241401672363
idrid_train_IDRiD_1104,0,0,0.3465386927127838,0,0,0,"[0.46155232191085815, 0.2704567015171051, 0.08949997276067734, 0.1329345405101776, 0.0455564446747303]",0.46155232191085815
idrid_train_IDRiD_1105,3,1,0.9999908208847046,1,1,3,"[0.0003834718372672796, 0.0030821100808680058, 0.02889969013631344, 0.958276629447937, 0.00935816578567028]",0.958276629447937
idrid_train_IDRiD_1106,3,1,0.999982476234436,1,1,3,"[0.002738849027082324, 0.07883438467979431, 0.27891144156455994, 0.6129023432731628, 0.02661299519240856]",0.6129023432731628
idrid_train_IDRiD_1107,2,1,0.9999985694885254,1,1,2,"[0.001746698864735663, 0.12303034216165543, 0.683123767375946, 0.17893974483013153, 0.013159485533833504]",0.683123767375946
idrid_train_IDRiD_1108,0,0,0.3783453702926636,0,0,1,"[0.24769456684589386, 0.5490010380744934, 0.13723935186862946, 0.03651344031095505, 0.029551612213253975]",0.5490010380744934
idrid_train_IDRiD_1109,2,1,0.9999828338623047,1,1,2,"[0.0020499620586633682, 0.021713774651288986, 0.909899890422821, 0.03315391018986702, 0.033182427287101746]",0.909899890422821
idrid_train_IDRiD_1110,4,1,0.9997122883796692,1,1,4,"[0.0019359404686838388, 0.0035382744390517473, 0.03821951523423195, 0.1379958540201187, 0.8183103799819946]",0.8183103799819946
idrid_train_IDRiD_1111,4,1,0.9997349381446838,1,1,2,"[0.016488250344991684, 0.058953456580638885, 0.5215003490447998, 0.10788850486278534, 0.295169472694397]",0.5215003490447998
idrid_train_IDRiD_1112,0,0,0.9994738698005676,1,1,0,"[0.42066219449043274, 0.08454674482345581, 0.31268754601478577, 0.10452096164226532, 0.07758253812789917]",0.42066219449043274
idrid_train_IDRiD_1113,0,0,0.0031439373269677162,0,0,0,"[0.8559069633483887, 0.07966545969247818, 0.021797116845846176, 0.024059535935521126, 0.01857094280421734]",0.8559069633483887
idrid_train_IDRiD_1114,0,0,0.9617019891738892,1,1,0,"[0.7453433275222778, 0.10854430496692657, 0.05050286278128624, 0.04033597558736801, 0.05527354031801224]",0.7453433275222778
idrid_train_IDRiD_1115,2,1,0.8837357759475708,1,1,2,"[0.19996747374534607, 0.06530800461769104, 0.386056125164032, 0.2620987892150879, 0.08656957000494003]",0.386056125164032
idrid_train_IDRiD_1116,3,1,0.9999805688858032,1,1,3,"[0.002362461993470788, 0.004959738347679377, 0.09127204865217209, 0.847445011138916, 0.05396078899502754]",0.847445011138916
idrid_train_IDRiD_1117,3,1,0.9963911175727844,1,1,3,"[0.0022482378408312798, 0.0032639573328197002, 0.01530917827039957, 0.9576805233955383, 0.021498119458556175]",0.9576805233955383
idrid_train_IDRiD_1118,2,1,0.999707043170929,1,1,2,"[0.12560304999351501, 0.08950585126876831, 0.4363069236278534, 0.286516398191452, 0.06206784024834633]",0.4363069236278534
idrid_train_IDRiD_1119,2,1,0.9999819993972778,1,1,2,"[0.010842815972864628, 0.050665806978940964, 0.6036217212677002, 0.2064054012298584, 0.1284642517566681]",0.6036217212677002
idrid_train_IDRiD_1120,4,1,0.9999983310699463,1,1,2,"[0.002202739706262946, 0.04032567888498306, 0.47091349959373474, 0.4443263113498688, 0.04223177954554558]",0.47091349959373474
idrid_train_IDRiD_1121,2,1,0.9999773502349854,1,1,2,"[0.017312653362751007, 0.07670929282903671, 0.5535198450088501, 0.33226627111434937, 0.020191900432109833]",0.5535198450088501
idrid_train_IDRiD_1122,2,1,0.9999598264694214,1,1,3,"[0.008351805619895458, 0.008478498086333275, 0.1644492745399475, 0.754845917224884, 0.06387443095445633]",0.754845917224884
idrid_train_IDRiD_1123,3,1,0.999811589717865,1,1,3,"[0.008376460522413254, 0.007613576482981443, 0.0470806248486042, 0.8563988208770752, 0.08053051680326462]",0.8563988208770752
idrid_train_IDRiD_1124,0,0,0.11954011768102646,0,0,0,"[0.46763932704925537, 0.23850280046463013, 0.13260126113891602, 0.08481646329164505, 0.07644014060497284]",0.46763932704925537
