image_id,original_dataset,original_label,dr_grade,binary_label,file_path,preprocessed_path,image_hash,raw_path,binary_prob_noTTA,binary_prob,binary_pred_default,binary_pred_optimal,multi_pred_noTTA,multi_pred,prob_grade_0,prob_grade_1,prob_grade_2,prob_grade_3,prob_grade_4
idrid_test_IDRiD_0249,idrid,1,1,1,IDRiD/Test/images/IDRiD_0249.jpg,preprocessed/idrid_test_IDRiD_0249.png,e5e94382acf0f870f98f544aa0ae4197,IDRiD/Test/images/IDRiD_0249.jpg,0.46535426,0.24732666,0,0,0,0,0.5786077,0.18296567,0.086308494,0.091677286,0.060440864
idrid_test_IDRiD_0250,idrid,3,3,1,IDRiD/Test/images/IDRiD_0250.jpg,preprocessed/idrid_test_IDRiD_0250.png,c9a0899c40f8be4e8d455589b2260d93,IDRiD/Test/images/IDRiD_0250.jpg,0.99994016,0.999928,1,1,3,3,0.0050192857,0.018909391,0.15323842,0.7921013,0.030731617
idrid_test_IDRiD_0251,idrid,2,2,1,IDRiD/Test/images/IDRiD_0251.jpg,preprocessed/idrid_test_IDRiD_0251.png,3e38612f770fe528a1212a97d959ea5c,IDRiD/Test/images/IDRiD_0251.jpg,0.83878607,0.9163867,1,1,0,2,0.26244766,0.3118664,0.3324762,0.06532318,0.02788657
idrid_test_IDRiD_0252,idrid,2,2,1,IDRiD/Test/images/IDRiD_0252.jpg,preprocessed/idrid_test_IDRiD_0252.png,cf320577944c917bab7cd4ed78ecfd20,IDRiD/Test/images/IDRiD_0252.jpg,0.99737,0.9960757,1,1,2,2,0.21448058,0.31813717,0.3417532,0.07339387,0.05223518
idrid_test_IDRiD_0253,idrid,3,3,1,IDRiD/Test/images/IDRiD_0253.jpg,preprocessed/idrid_test_IDRiD_0253.png,ce38797de7f75ee6cb03867833de8c97,IDRiD/Test/images/IDRiD_0253.jpg,0.99908924,0.99906343,1,1,3,2,0.005286769,0.04206884,0.5235679,0.33539844,0.09367804
idrid_test_IDRiD_0254,idrid,4,4,1,IDRiD/Test/images/IDRiD_0254.jpg,preprocessed/idrid_test_IDRiD_0254.png,013041455041b8e6c50604871dcb2343,IDRiD/Test/images/IDRiD_0254.jpg,0.99768317,0.99833435,1,1,4,4,0.0030646848,0.0007700487,0.0033324852,0.05590172,0.9369311
idrid_test_IDRiD_0255,idrid,3,3,1,IDRiD/Test/images/IDRiD_0255.jpg,preprocessed/idrid_test_IDRiD_0255.png,1cc5729d1032bdc54b7ff1e0d1944780,IDRiD/Test/images/IDRiD_0255.jpg,0.9999707,0.9999745,1,1,4,3,0.0016650793,0.025823334,0.3140451,0.4496462,0.20882028
idrid_test_IDRiD_0256,idrid,2,2,1,IDRiD/Test/images/IDRiD_0256.jpg,preprocessed/idrid_test_IDRiD_0256.png,f86df828cf3ef35aeff49ad0aea1b659,IDRiD/Test/images/IDRiD_0256.jpg,0.9981166,0.997905,1,1,2,2,0.094784856,0.04983659,0.5733758,0.23744923,0.044553515
idrid_test_IDRiD_0257,idrid,2,2,1,IDRiD/Test/images/IDRiD_0257.jpg,preprocessed/idrid_test_IDRiD_0257.png,1b8df638f3dde272eca1426115dd02f0,IDRiD/Test/images/IDRiD_0257.jpg,0.99992585,0.99994534,1,1,2,2,0.01190426,0.030264068,0.68911296,0.17052913,0.098189674
idrid_test_IDRiD_0258,idrid,2,2,1,IDRiD/Test/images/IDRiD_0258.jpg,preprocessed/idrid_test_IDRiD_0258.png,1c82d4bcf1bb863eda18d0b7b14a3ac3,IDRiD/Test/images/IDRiD_0258.jpg,0.79071116,0.73009807,1,1,3,1,0.18951322,0.27785566,0.25904506,0.25610825,0.017477859
idrid_test_IDRiD_0259,idrid,4,4,1,IDRiD/Test/images/IDRiD_0259.jpg,preprocessed/idrid_test_IDRiD_0259.png,bd9c42cf9d5af484a149e6efda7a1fe0,IDRiD/Test/images/IDRiD_0259.jpg,0.9983224,0.99896294,1,1,4,4,0.10215122,0.050136823,0.22713757,0.059857402,0.560717
idrid_test_IDRiD_0260,idrid,2,2,1,IDRiD/Test/images/IDRiD_0260.jpg,preprocessed/idrid_test_IDRiD_0260.png,70e320bbc8dfd9e1253fb9ea91a408b3,IDRiD/Test/images/IDRiD_0260.jpg,0.9997949,0.9996923,1,1,2,2,0.025011452,0.0859913,0.72757226,0.13668987,0.02473505
idrid_test_IDRiD_0261,idrid,3,3,1,IDRiD/Test/images/IDRiD_0261.jpg,preprocessed/idrid_test_IDRiD_0261.png,92a81c460c2514110127d6ec560c3286,IDRiD/Test/images/IDRiD_0261.jpg,0.9998399,0.9994496,1,1,3,3,0.02110198,0.015682586,0.061780155,0.7853652,0.11607005
idrid_test_IDRiD_0262,idrid,3,3,1,IDRiD/Test/images/IDRiD_0262.jpg,preprocessed/idrid_test_IDRiD_0262.png,15d0c7c1e7d3bd2765b12d19865731ca,IDRiD/Test/images/IDRiD_0262.jpg,0.9999769,0.9999743,1,1,3,3,0.0061661163,0.031447463,0.21156988,0.7141514,0.036665145
idrid_test_IDRiD_0263,idrid,1,1,1,IDRiD/Test/images/IDRiD_0263.jpg,preprocessed/idrid_test_IDRiD_0263.png,6111b0ffe9d8af1ad7a55ca35e9d5d5d,IDRiD/Test/images/IDRiD_0263.jpg,0.9722721,0.9440516,1,1,1,1,0.28079563,0.41920874,0.17767204,0.07928014,0.043043427
idrid_test_IDRiD_0264,idrid,2,2,1,IDRiD/Test/images/IDRiD_0264.jpg,preprocessed/idrid_test_IDRiD_0264.png,641a90fcf0ce048828f5af5e72e9021e,IDRiD/Test/images/IDRiD_0264.jpg,0.96904916,0.9309224,1,1,1,0,0.3055873,0.2510817,0.28569216,0.11038499,0.047253806
idrid_test_IDRiD_0265,idrid,3,3,1,IDRiD/Test/images/IDRiD_0265.jpg,preprocessed/idrid_test_IDRiD_0265.png,af7fbb7853237bc9d027673bbeebb5f7,IDRiD/Test/images/IDRiD_0265.jpg,0.9999789,0.9999546,1,1,2,3,0.004486455,0.028250117,0.44177628,0.49315915,0.032328006
idrid_test_IDRiD_0266,idrid,2,2,1,IDRiD/Test/images/IDRiD_0266.jpg,preprocessed/idrid_test_IDRiD_0266.png,87b8d52b1b1b5d1e5b2cab65bba4d366,IDRiD/Test/images/IDRiD_0266.jpg,0.99546814,0.9980302,1,1,2,2,0.10761899,0.11726868,0.6078148,0.123187594,0.044110008
idrid_test_IDRiD_0267,idrid,0,0,0,IDRiD/Test/images/IDRiD_0267.jpg,preprocessed/idrid_test_IDRiD_0267.png,482182bac3401ed63ba31b30d34f0a0b,IDRiD/Test/images/IDRiD_0267.jpg,0.5474397,0.36629894,0,0,0,0,0.5500643,0.15173368,0.07629169,0.17431033,0.047599964
idrid_test_IDRiD_0268,idrid,0,0,0,IDRiD/Test/images/IDRiD_0268.jpg,preprocessed/idrid_test_IDRiD_0268.png,0fe9aea0992904345ee530c61fe990e0,IDRiD/Test/images/IDRiD_0268.jpg,0.69162923,0.8179897,1,1,0,0,0.5054135,0.29449055,0.08635874,0.08287307,0.030864207
idrid_test_IDRiD_0269,idrid,0,0,0,IDRiD/Test/images/IDRiD_0269.jpg,preprocessed/idrid_test_IDRiD_0269.png,ab4df18804e7fb882f41c02f1455a119,IDRiD/Test/images/IDRiD_0269.jpg,0.83698595,0.8605912,1,1,0,0,0.5939621,0.16375759,0.14956236,0.059987828,0.03273014
idrid_test_IDRiD_0270,idrid,0,0,0,IDRiD/Test/images/IDRiD_0270.jpg,preprocessed/idrid_test_IDRiD_0270.png,378c30a1e28f4f7fc13302c8b0a08039,IDRiD/Test/images/IDRiD_0270.jpg,0.59887135,0.5963047,1,1,0,0,0.42859417,0.39828613,0.095890716,0.064431936,0.012797033
idrid_test_IDRiD_0271,idrid,0,0,0,IDRiD/Test/images/IDRiD_0271.jpg,preprocessed/idrid_test_IDRiD_0271.png,4aa9f07ddcf48f86d9a0bc3bd67e8639,IDRiD/Test/images/IDRiD_0271.jpg,0.6472217,0.7092461,1,1,0,0,0.62844276,0.168441,0.05290911,0.0640748,0.08613239
idrid_test_IDRiD_0272,idrid,0,0,0,IDRiD/Test/images/IDRiD_0272.jpg,preprocessed/idrid_test_IDRiD_0272.png,825c349584ee3030c93750e494b3e589,IDRiD/Test/images/IDRiD_0272.jpg,0.9806457,0.98530895,1,1,0,0,0.30595398,0.23738684,0.22826593,0.086725526,0.14166771
idrid_test_IDRiD_0273,idrid,0,0,0,IDRiD/Test/images/IDRiD_0273.jpg,preprocessed/idrid_test_IDRiD_0273.png,67b3a9ae946bbdc46887462ceb79ba27,IDRiD/Test/images/IDRiD_0273.jpg,0.9804992,0.9865524,1,1,0,0,0.38885173,0.26007196,0.24599198,0.03315512,0.071929246
idrid_test_IDRiD_0274,idrid,2,2,1,IDRiD/Test/images/IDRiD_0274.jpg,preprocessed/idrid_test_IDRiD_0274.png,623f7fcd169557599a0818d6b456b847,IDRiD/Test/images/IDRiD_0274.jpg,0.99981695,0.99921715,1,1,2,2,0.00863511,0.08417517,0.7143547,0.15514743,0.0376875
idrid_test_IDRiD_0275,idrid,2,2,1,IDRiD/Test/images/IDRiD_0275.jpg,preprocessed/idrid_test_IDRiD_0275.png,f2f5bf7d765a4ae17a1c0b67d329f775,IDRiD/Test/images/IDRiD_0275.jpg,0.99313086,0.99322945,1,1,1,1,0.25708026,0.41946906,0.22177292,0.06967286,0.03200493
idrid_test_IDRiD_0276,idrid,0,0,0,IDRiD/Test/images/IDRiD_0276.jpg,preprocessed/idrid_test_IDRiD_0276.png,4fb88d114714aa5e952115a90343bc94,IDRiD/Test/images/IDRiD_0276.jpg,0.9174303,0.88135076,1,1,2,0,0.34436965,0.15430848,0.29705468,0.15867583,0.04559138
idrid_test_IDRiD_0277,idrid,0,0,0,IDRiD/Test/images/IDRiD_0277.jpg,preprocessed/idrid_test_IDRiD_0277.png,9fada2fcdfa3631e4f698683acce371f,IDRiD/Test/images/IDRiD_0277.jpg,0.99490887,0.99573714,1,1,0,0,0.31910017,0.16254234,0.22450247,0.13842657,0.15542842
idrid_test_IDRiD_0278,idrid,4,4,1,IDRiD/Test/images/IDRiD_0278.jpg,preprocessed/idrid_test_IDRiD_0278.png,8959bbc86599daa4a39624e33a32ae4d,IDRiD/Test/images/IDRiD_0278.jpg,0.8069148,0.7136787,1,1,4,4,0.05291738,0.011997113,0.009719219,0.028380288,0.89698595
idrid_test_IDRiD_0279,idrid,2,2,1,IDRiD/Test/images/IDRiD_0279.jpg,preprocessed/idrid_test_IDRiD_0279.png,b9daf98bf528ddb343af3ef4ff7873c8,IDRiD/Test/images/IDRiD_0279.jpg,0.99994576,0.99994993,1,1,2,2,0.0068500754,0.023117775,0.5493472,0.22569051,0.19499446
idrid_test_IDRiD_0280,idrid,4,4,1,IDRiD/Test/images/IDRiD_0280.jpg,preprocessed/idrid_test_IDRiD_0280.png,208a5c02df6f9be137f5a2f3b95deae0,IDRiD/Test/images/IDRiD_0280.jpg,0.34157318,0.33583367,0,0,4,4,0.065748066,0.020709807,0.01392713,0.029948302,0.8696667
idrid_test_IDRiD_0281,idrid,0,0,0,IDRiD/Test/images/IDRiD_0281.jpg,preprocessed/idrid_test_IDRiD_0281.png,c50aa0eb1e98746291dffccff8c1c490,IDRiD/Test/images/IDRiD_0281.jpg,0.99461466,0.9930482,1,1,0,0,0.41109058,0.15850909,0.17200096,0.10011566,0.15828368
idrid_test_IDRiD_0282,idrid,2,2,1,IDRiD/Test/images/IDRiD_0282.jpg,preprocessed/idrid_test_IDRiD_0282.png,eb59f49309a434fc6cf12af09e405d52,IDRiD/Test/images/IDRiD_0282.jpg,0.9891734,0.98296016,1,1,2,2,0.15362252,0.27738607,0.4480738,0.050069995,0.0708476
idrid_test_IDRiD_0283,idrid,3,3,1,IDRiD/Test/images/IDRiD_0283.jpg,preprocessed/idrid_test_IDRiD_0283.png,9ae6efa50e497f2b27498a3b35515fe7,IDRiD/Test/images/IDRiD_0283.jpg,0.9997547,0.9994166,1,1,3,3,0.009835374,0.01673407,0.31352863,0.6132811,0.046620917
idrid_test_IDRiD_0284,idrid,2,2,1,IDRiD/Test/images/IDRiD_0284.jpg,preprocessed/idrid_test_IDRiD_0284.png,a4f3cee1add29a17b5e4c78bb836c36f,IDRiD/Test/images/IDRiD_0284.jpg,0.9997577,0.99948263,1,1,2,2,0.04357648,0.027330436,0.5666885,0.34356666,0.018837903
idrid_test_IDRiD_0285,idrid,1,1,1,IDRiD/Test/images/IDRiD_0285.jpg,preprocessed/idrid_test_IDRiD_0285.png,a69017335665acc6de8e073622b9ccb8,IDRiD/Test/images/IDRiD_0285.jpg,0.99876726,0.9915385,1,1,1,1,0.2798342,0.49333748,0.1499167,0.047622733,0.029288877
idrid_test_IDRiD_0286,idrid,4,4,1,IDRiD/Test/images/IDRiD_0286.jpg,preprocessed/idrid_test_IDRiD_0286.png,9d18e2a2445d5153b2610dc7b8a4582f,IDRiD/Test/images/IDRiD_0286.jpg,0.99816126,0.99821746,1,1,4,4,0.020518234,0.03560107,0.14543866,0.10135156,0.6970905
idrid_test_IDRiD_0287,idrid,2,2,1,IDRiD/Test/images/IDRiD_0287.jpg,preprocessed/idrid_test_IDRiD_0287.png,b42d64af3be65c2d4fa165850497964e,IDRiD/Test/images/IDRiD_0287.jpg,0.99791783,0.99693274,1,1,2,2,0.026095249,0.1271829,0.6816877,0.13898633,0.026047837
idrid_test_IDRiD_0288,idrid,3,3,1,IDRiD/Test/images/IDRiD_0288.jpg,preprocessed/idrid_test_IDRiD_0288.png,18199d9b4771e5b3f3a6a2d89a64a337,IDRiD/Test/images/IDRiD_0288.jpg,0.9999877,0.999948,1,1,3,3,0.0026961274,0.034980167,0.38069218,0.47582456,0.10580696
idrid_test_IDRiD_0289,idrid,0,0,0,IDRiD/Test/images/IDRiD_0289.jpg,preprocessed/idrid_test_IDRiD_0289.png,a70bf940a96628c037ed562172bea216,IDRiD/Test/images/IDRiD_0289.jpg,0.66463417,0.78421366,1,1,0,0,0.46890333,0.10061878,0.14334038,0.21489017,0.07224734
idrid_test_IDRiD_0290,idrid,0,0,0,IDRiD/Test/images/IDRiD_0290.jpg,preprocessed/idrid_test_IDRiD_0290.png,398f9377ab7c9fa53475c741239fcdae,IDRiD/Test/images/IDRiD_0290.jpg,0.8889651,0.92873454,1,1,0,0,0.6635401,0.20040956,0.07384707,0.04128259,0.020920625
idrid_test_IDRiD_0291,idrid,4,4,1,IDRiD/Test/images/IDRiD_0291.jpg,preprocessed/idrid_test_IDRiD_0291.png,f23df4b82baf0a8a53a59d8ab65cab1d,IDRiD/Test/images/IDRiD_0291.jpg,0.9999039,0.99988496,1,1,4,4,0.003224461,0.0078896945,0.0736863,0.37605113,0.5391484
idrid_test_IDRiD_0292,idrid,4,4,1,IDRiD/Test/images/IDRiD_0292.jpg,preprocessed/idrid_test_IDRiD_0292.png,7e713b28a4cbfa6174fbe90365eaecdf,IDRiD/Test/images/IDRiD_0292.jpg,0.99962425,0.9996958,1,1,4,4,0.038426075,0.16212288,0.21844864,0.02723056,0.55377185
idrid_test_IDRiD_0293,idrid,3,3,1,IDRiD/Test/images/IDRiD_0293.jpg,preprocessed/idrid_test_IDRiD_0293.png,c3d1b89db06ddd6fbc47b9556da841ab,IDRiD/Test/images/IDRiD_0293.jpg,0.9991748,0.9990841,1,1,3,3,0.018896673,0.014564782,0.13173437,0.62958425,0.20521994
idrid_test_IDRiD_0294,idrid,0,0,0,IDRiD/Test/images/IDRiD_0294.jpg,preprocessed/idrid_test_IDRiD_0294.png,84de390fd06e8d80514e4373f1fcb0d0,IDRiD/Test/images/IDRiD_0294.jpg,0.9458906,0.7107072,1,1,0,0,0.4408111,0.42275804,0.09379629,0.027783025,0.014851503
idrid_test_IDRiD_0295,idrid,3,3,1,IDRiD/Test/images/IDRiD_0295.jpg,preprocessed/idrid_test_IDRiD_0295.png,acb4d642a193904cb8fbfe5042eaf6d4,IDRiD/Test/images/IDRiD_0295.jpg,0.73699456,0.66554326,1,1,3,3,0.28525198,0.13111074,0.1427056,0.35035792,0.09057367
idrid_test_IDRiD_0296,idrid,2,2,1,IDRiD/Test/images/IDRiD_0296.jpg,preprocessed/idrid_test_IDRiD_0296.png,d3271a6ef2262b7dc19e1d1e599b38dc,IDRiD/Test/images/IDRiD_0296.jpg,0.99369895,0.9950031,1,1,2,1,0.17588076,0.42386973,0.28436646,0.043266438,0.07261662
idrid_test_IDRiD_0297,idrid,4,4,1,IDRiD/Test/images/IDRiD_0297.jpg,preprocessed/idrid_test_IDRiD_0297.png,1c9b70925050a5833daca84f003a5349,IDRiD/Test/images/IDRiD_0297.jpg,0.9992798,0.9989214,1,1,4,4,0.035460602,0.090272896,0.13598599,0.01968104,0.71859944
idrid_test_IDRiD_0298,idrid,2,2,1,IDRiD/Test/images/IDRiD_0298.jpg,preprocessed/idrid_test_IDRiD_0298.png,607f17e60714d18d6c3c5e3247a8635e,IDRiD/Test/images/IDRiD_0298.jpg,0.9998344,0.999741,1,1,3,3,0.0052776216,0.026765056,0.12926373,0.61829853,0.22039501
idrid_test_IDRiD_0299,idrid,0,0,0,IDRiD/Test/images/IDRiD_0299.jpg,preprocessed/idrid_test_IDRiD_0299.png,c412a1fdea49d4ad43974a9a0ddc6ba6,IDRiD/Test/images/IDRiD_0299.jpg,0.97600085,0.98930347,1,1,0,0,0.4066746,0.12508956,0.20656121,0.14468586,0.116988786
idrid_test_IDRiD_0300,idrid,0,0,0,IDRiD/Test/images/IDRiD_0300.jpg,preprocessed/idrid_test_IDRiD_0300.png,d1a4354d11245ce612708df6cdf6da6e,IDRiD/Test/images/IDRiD_0300.jpg,0.98295665,0.9776695,1,1,3,2,0.13100883,0.16161405,0.27659604,0.27118728,0.15959382
idrid_test_IDRiD_0301,idrid,0,0,0,IDRiD/Test/images/IDRiD_0301.jpg,preprocessed/idrid_test_IDRiD_0301.png,0dece168bfbd5293ea2590bedb4e600b,IDRiD/Test/images/IDRiD_0301.jpg,0.94450575,0.8908242,1,1,0,0,0.5370004,0.15550064,0.18978165,0.04937655,0.06834076
idrid_test_IDRiD_0302,idrid,0,0,0,IDRiD/Test/images/IDRiD_0302.jpg,preprocessed/idrid_test_IDRiD_0302.png,7911d751e5f1470ae426ae348e9e3102,IDRiD/Test/images/IDRiD_0302.jpg,0.11706982,0.16370107,0,0,0,0,0.7088409,0.13178383,0.05150192,0.057002425,0.050870873
idrid_test_IDRiD_0303,idrid,2,2,1,IDRiD/Test/images/IDRiD_0303.jpg,preprocessed/idrid_test_IDRiD_0303.png,ce061cea35a317b6ac3bbb891d002a2d,IDRiD/Test/images/IDRiD_0303.jpg,0.99998736,0.9999914,1,1,2,2,0.005917769,0.04575309,0.66562057,0.22832945,0.054379128
idrid_test_IDRiD_0304,idrid,2,2,1,IDRiD/Test/images/IDRiD_0304.jpg,preprocessed/idrid_test_IDRiD_0304.png,898a4f8791cb3a063f194edfcaa32b64,IDRiD/Test/images/IDRiD_0304.jpg,0.9998474,0.9984963,1,1,2,2,0.1182205,0.16321844,0.42123365,0.16312876,0.13419867
idrid_test_IDRiD_0305,idrid,2,2,1,IDRiD/Test/images/IDRiD_0305.jpg,preprocessed/idrid_test_IDRiD_0305.png,74f3672694b68b73ef197a2f766df7c5,IDRiD/Test/images/IDRiD_0305.jpg,0.9975896,0.9957622,1,1,2,2,0.028839303,0.05121293,0.6511958,0.23466362,0.03408832
idrid_test_IDRiD_0306,idrid,0,0,0,IDRiD/Test/images/IDRiD_0306.jpg,preprocessed/idrid_test_IDRiD_0306.png,9e75e8a22d6388b94784a796779b4855,IDRiD/Test/images/IDRiD_0306.jpg,0.079952404,0.24271847,0,0,0,0,0.51186943,0.081057176,0.06881943,0.29190406,0.046349887
idrid_test_IDRiD_0307,idrid,2,2,1,IDRiD/Test/images/IDRiD_0307.jpg,preprocessed/idrid_test_IDRiD_0307.png,26503be14b4dbcff861955658481b352,IDRiD/Test/images/IDRiD_0307.jpg,0.98503613,0.9769061,1,1,2,1,0.16923548,0.39548895,0.3425885,0.0663923,0.026294779
idrid_test_IDRiD_0308,idrid,0,0,0,IDRiD/Test/images/IDRiD_0308.jpg,preprocessed/idrid_test_IDRiD_0308.png,7ad0e30438bd1a2be0097134af13064c,IDRiD/Test/images/IDRiD_0308.jpg,0.94410884,0.902983,1,1,2,0,0.32289535,0.14732085,0.31263527,0.16130134,0.055847183
idrid_test_IDRiD_0309,idrid,0,0,0,IDRiD/Test/images/IDRiD_0309.jpg,preprocessed/idrid_test_IDRiD_0309.png,b1f9df2acc4cae3d64b1af75ff4f86a0,IDRiD/Test/images/IDRiD_0309.jpg,0.67149645,0.64233786,1,1,0,0,0.63886464,0.14035039,0.1205063,0.05263386,0.0476448
